100	7	asc
54.5783	62.8916	64.5783	64.3373	83.1325	65.3012	63.2530
54.8193	64.2169	64.4578	64.4578	72.2892	65.5422	63.4940
54.5783	62.8916	63.6145	64.5783	65.0602	64.8193	62.7711
54.8193	64.4578	63.9759	65.3012	66.2651	65.5422	63.4940
54.4578	63.6145	63.1325	63.3735	66.2651	64.3373	62.2892
54.6988	63.6145	64.5783	63.6145	66.2651	66.1446	62.4096
53.8554	63.3735	63.2530	63.3735	67.4699	64.0964	62.1687
54.8193	63.6145	64.3373	65.6627	65.0602	65.7831	63.9759
54.9398	63.9759	64.0964	64.0964	68.6747	66.6265	63.3735
54.0964	61.6867	63.6145	63.6145	73.4940	64.6988	61.3253
54.6988	63.3735	62.6506	63.4940	66.2651	63.9759	62.5301
54.3373	62.8916	63.4940	63.4940	62.6506	65.4217	63.1325
55.0602	63.2530	64.6988	64.2169	83.1325	65.1807	63.0120
54.6988	63.8554	64.4578	63.4940	71.0843	65.3012	63.6145
54.5783	63.9759	64.0964	64.0964	80.7229	65.0602	63.2530
54.0964	63.3735	63.7349	64.3373	73.4940	66.1446	62.6506
54.5783	63.0120	65.3012	65.9036	66.2651	65.9036	62.8916
55.1807	64.0964	64.5783	64.3373	74.6988	66.1446	63.8554
54.5783	63.2530	64.6988	63.4940	63.8554	65.6627	63.2530
53.9759	62.5301	63.8554	63.2530	59.0361	65.1807	63.7349
54.5783	64.0964	64.3373	64.3373	72.2892	65.5422	63.7349
54.0964	63.0120	63.4940	62.5301	67.4699	65.9036	62.7711
54.8193	63.6145	63.3735	64.2169	73.4940	65.1807	62.7711
55.0602	63.7349	63.8554	64.9398	77.1084	65.6627	63.1325
54.3373	63.8554	65.0602	65.4217	67.4699	65.3012	62.5301
54.5783	63.0120	63.4940	64.2169	67.4699	66.0241	64.0964
54.3373	62.6506	63.4940	64.6988	65.0602	65.0602	62.2892
54.3373	61.8072	63.9759	62.8916	67.4699	65.1807	62.5301
54.3373	63.2530	63.1325	64.0964	69.8795	65.6627	63.7349
54.8193	62.5301	64.2169	64.2169	74.6988	65.3012	62.2892
54.9398	63.6145	64.3373	64.6988	73.4940	66.0241	63.8554
54.8193	64.4578	64.9398	64.2169	72.2892	66.0241	64.4578
54.5783	63.7349	63.7349	63.8554	79.5181	65.5422	62.0482
54.4578	61.0843	63.1325	63.8554	73.4940	64.6988	61.8072
54.4578	64.2169	63.9759	64.4578	66.2651	65.1807	63.0120
54.2169	62.2892	62.6506	64.2169	61.4458	64.6988	62.0482
54.9398	63.9759	63.3735	63.3735	63.8554	64.3373	62.2892
54.5783	63.8554	65.9036	64.0964	75.9036	66.3855	62.6506
54.6988	63.0120	64.0964	64.3373	67.4699	65.7831	63.6145
54.8193	63.6145	64.3373	63.7349	62.6506	66.2651	62.6506
55.1807	63.6145	64.6988	64.6988	72.2892	65.9036	62.4096
54.8193	64.5783	64.3373	64.4578	68.6747	66.5060	63.9759
54.8193	62.7711	62.8916	63.8554	63.8554	65.6627	62.0482
54.4578	62.4096	64.3373	63.4940	73.4940	65.4217	62.8916
54.2169	63.7349	64.3373	64.5783	69.8795	65.5422	63.0120
54.8193	62.5301	63.7349	64.5783	71.0843	65.5422	62.7711
54.5783	63.6145	64.5783	64.4578	62.6506	65.7831	62.4096
54.2169	63.8554	64.3373	64.4578	73.4940	65.3012	63.6145
55.0602	63.2530	63.7349	64.2169	72.2892	65.3012	63.0120
54.8193	63.1325	63.7349	64.0964	72.2892	65.9036	62.0482
53.8554	62.8916	64.3373	63.8554	63.8554	65.6627	63.2530
53.6145	62.8916	63.1325	64.0964	66.2651	65.1807	62.1687
54.6988	64.3373	64.0964	64.4578	75.9036	65.7831	63.2530
54.5783	62.4096	63.1325	63.4940	74.6988	65.3012	63.2530
55.1807	63.3735	64.3373	63.6145	68.6747	66.1446	63.2530
54.4578	62.7711	63.4940	65.0602	63.8554	66.2651	63.8554
55.0602	64.2169	64.4578	64.5783	71.0843	65.0602	61.8072
54.6988	63.4940	64.3373	63.4940	69.8795	65.1807	63.0120
54.2169	63.6145	64.3373	63.7349	73.4940	65.7831	64.0964
54.8193	63.7349	63.4940	63.8554	66.2651	65.7831	62.4096
54.4578	63.3735	63.6145	63.4940	80.7229	65.7831	63.2530
54.6988	62.5301	63.9759	64.2169	63.8554	66.2651	63.3735
54.9398	62.2892	63.8554	62.6506	69.8795	64.5783	62.1687
54.5783	63.4940	64.2169	64.5783	57.8313	64.4578	63.3735
54.5783	64.3373	63.9759	62.6506	78.3133	66.5060	63.7349
54.2169	63.7349	63.0120	63.8554	71.0843	65.9036	63.3735
54.8193	62.5301	63.7349	64.3373	62.6506	65.5422	63.7349
53.9759	63.7349	64.3373	64.4578	72.2892	65.6627	63.0120
54.4578	63.8554	64.5783	65.7831	71.0843	65.0602	62.6506
54.6988	62.8916	63.6145	63.8554	67.4699	65.7831	62.4096
55.0602	62.8916	63.0120	64.2169	78.3133	64.8193	62.2892
54.5783	63.3735	63.4940	63.8554	68.6747	65.7831	62.8916
54.8193	62.6506	64.9398	65.5422	67.4699	66.1446	63.9759
54.3373	63.9759	64.6988	63.3735	72.2892	64.9398	62.7711
54.3373	63.9759	63.4940	63.4940	62.6506	65.6627	61.9277
54.8193	63.1325	64.0964	64.4578	68.6747	66.2651	64.0964
54.6988	63.6145	64.6988	63.4940	67.4699	64.9398	63.2530
54.3373	63.4940	63.8554	63.6145	68.6747	65.9036	63.9759
54.2169	62.2892	63.9759	64.5783	75.9036	65.1807	63.8554
54.9398	63.1325	64.0964	64.5783	66.2651	65.6627	62.4096
54.5783	63.4940	64.2169	64.0964	69.8795	64.8193	63.7349
54.5783	63.0120	63.2530	63.0120	67.4699	65.3012	61.9277
54.9398	64.2169	64.2169	64.3373	68.6747	65.7831	63.4940
54.2169	64.9398	65.4217	64.9398	73.4940	66.9880	64.3373
54.5783	60.8434	63.4940	62.4096	66.2651	64.2169	62.0482
54.8193	64.4578	64.6988	64.5783	65.0602	65.6627	63.7349
54.4578	61.9277	63.2530	64.8193	66.2651	64.5783	63.4940
54.3373	63.4940	63.6145	64.2169	75.9036	65.3012	61.8072
54.2169	64.4578	64.4578	63.8554	69.8795	65.5422	63.2530
54.5783	63.1325	63.3735	64.9398	66.2651	65.5422	63.1325
54.2169	63.2530	63.0120	63.9759	67.4699	65.0602	63.4940
54.8193	62.7711	63.3735	63.9759	74.6988	65.6627	62.7711
54.8193	63.0120	63.4940	64.9398	66.2651	65.9036	62.8916
54.5783	63.3735	64.2169	63.9759	67.4699	65.5422	62.0482
55.0602	63.6145	64.6988	64.3373	68.6747	65.4217	63.0120
54.6988	63.3735	63.1325	64.3373	71.0843	65.7831	63.6145
54.5783	63.3735	64.2169	63.1325	65.0602	64.9398	63.9759
54.5783	64.0964	63.3735	64.3373	71.0843	65.5422	63.0120
54.6988	62.5301	63.3735	64.4578	68.6747	64.4578	61.6867
54.6988	63.8554	64.3373	64.2169	72.2892	65.6627	63.0120
