100	7	asc
35.3448	75.4926	73.8916	69.5122	64.4089	74.5074	72.2906
34.8522	75.9852	72.4138	67.9012	64.1626	73.7685	71.5517
35.7143	76.2315	73.8916	67.9012	64.5320	74.5074	73.2759
35.3448	75.0000	72.6601	69.5122	63.7931	73.8916	71.9212
35.3448	75.2463	73.1527	74.0741	65.0246	72.7833	71.5517
36.8227	74.6305	72.1675	79.0123	62.9310	74.0148	69.9507
36.6995	75.2463	72.2906	65.4321	65.1478	73.2759	72.0443
36.2069	74.7537	73.5222	74.0741	63.0542	73.1527	72.0443
35.5911	74.7537	72.5369	75.3086	63.7931	73.0296	71.5517
34.9754	74.3842	73.0296	72.8395	63.5468	73.5222	71.3054
35.8374	75.0000	72.7833	75.3086	64.4089	72.7833	71.7980
36.2069	75.6158	73.6453	71.6049	64.2857	74.5074	72.5369
34.7291	75.3695	72.6601	77.7778	62.6847	74.0148	71.3054
36.3300	74.2611	73.2759	70.3704	63.7931	73.3990	72.1675
35.2217	74.5074	72.5369	75.3086	62.4384	74.1379	71.3054
35.8374	74.8768	72.0443	67.0732	62.8079	72.5369	71.7980
35.7143	76.1084	73.3990	69.5122	63.0542	72.7833	71.1823
35.7143	75.8621	72.2906	66.6667	63.1773	73.3990	71.9212
35.5911	74.5074	72.7833	71.6049	65.0246	74.5074	72.9064
36.0837	74.8768	72.0443	74.0741	65.2709	74.0148	71.5517
36.0837	75.2463	72.4138	66.6667	63.0542	72.9064	70.8128
36.0837	75.2463	73.0296	64.6341	63.6700	73.2759	71.4286
36.4532	75.3695	72.9064	75.3086	63.5468	73.0296	72.4138
35.5911	74.7537	72.7833	76.5432	64.0394	73.2759	71.0591
34.8522	75.4926	72.7833	56.7901	63.7931	73.5222	71.7980
34.6059	75.2463	72.1675	76.5432	63.7931	74.1379	71.5517
35.8374	75.1232	72.9064	72.8395	63.4236	73.1527	71.0591
35.5911	74.6305	72.1675	74.0741	65.0246	74.0148	71.6749
36.8227	75.0000	72.9064	75.3086	63.1773	74.0148	73.2759
36.4532	75.0000	73.0296	70.7317	64.2857	75.0000	72.1675
35.2217	74.7537	73.3990	75.3086	63.0542	73.7685	70.6897
35.0985	75.4926	72.0443	79.2683	63.7931	73.6453	71.7980
35.4680	75.4926	72.1675	79.0123	63.7931	74.2611	71.7980
36.9458	74.8768	73.7685	59.2593	63.5468	73.6453	71.9212
36.4532	74.5074	72.2906	69.1358	63.4236	73.1527	71.6749
35.0985	75.1232	73.0296	61.7284	65.0246	72.6601	70.8128
35.8374	75.1232	71.9212	70.3704	62.9310	73.1527	72.1675
36.3300	75.1232	73.2759	70.7317	63.3005	74.8768	72.6601
36.3300	74.7537	72.7833	74.0741	63.3005	73.7685	71.7980
35.9606	75.1232	72.6601	79.0123	65.1478	74.3842	72.1675
34.8522	75.4926	72.2906	69.1358	64.4089	74.8768	71.9212
34.8522	75.0000	72.6601	66.6667	63.6700	74.2611	72.7833
35.7143	75.0000	73.0296	76.5432	62.9310	74.0148	70.5665
37.4384	74.8768	72.1675	77.7778	63.5468	73.8916	72.0443
35.8374	76.4778	72.5369	71.6049	63.5468	74.2611	72.4138
34.7291	74.0148	71.9212	74.0741	63.4236	72.9064	70.0739
36.4532	74.8768	72.9064	69.5122	64.5320	73.7685	71.4286
36.0837	74.5074	72.2906	71.9512	64.1626	72.7833	71.5517
34.9754	75.1232	72.1675	74.0741	64.6552	73.6453	72.7833
35.7143	75.4926	72.7833	67.9012	63.9163	73.3990	71.7980
35.5911	75.6158	72.7833	74.3902	63.3005	73.6453	71.1823
34.4828	74.3842	72.0443	69.1358	62.8079	73.0296	71.0591
37.4384	74.7537	72.5369	76.5432	64.0394	74.3842	72.4138
36.3300	75.0000	72.9064	71.6049	63.9163	73.0296	71.5517
34.7291	74.6305	72.1675	74.0741	63.4236	73.6453	72.6601
36.2069	75.2463	72.5369	67.0732	64.1626	73.6453	71.6749
36.2069	74.7537	72.7833	71.6049	64.4089	74.2611	72.6601
35.0985	75.2463	72.7833	69.1358	63.0542	73.5222	71.7980
35.5911	74.6305	72.5369	72.8395	64.2857	73.2759	72.2906
35.7143	75.3695	73.0296	81.4815	64.9015	73.8916	71.1823
37.3153	75.0000	72.7833	79.0123	62.6847	74.0148	71.1823
35.9606	75.1232	71.9212	71.6049	63.7931	73.7685	71.3054
