100	7	asc
22.9091	67.5152	55.4217	65.3333	70.5455	80.2424	65.3333
19.5152	67.0303	69.8795	65.0909	70.1818	79.7576	61.5758
18.9091	68.8485	56.0976	63.2727	62.7879	79.8788	64.8485
21.3333	66.0606	69.8795	69.6970	71.8788	77.8182	66.5455
19.3939	65.5758	60.2410	68.1212	73.0909	79.1515	65.0909
21.8182	63.6364	58.5366	71.0303	69.5758	77.4545	67.3939
12.8485	64.1212	73.4940	62.4242	68.2424	77.0909	63.8788
15.7576	66.1818	63.4146	66.0606	69.6970	79.5152	63.2727
21.8182	64.8485	64.6341	65.6970	72.8485	81.0909	64.8485
16.1212	61.2121	69.5122	66.4242	70.9091	79.8788	63.0303
14.4242	68.6061	58.5366	63.5152	72.0000	78.1818	58.0606
20.9697	66.7879	65.0602	68.4848	74.3030	80.0000	66.0606
24.4848	67.1515	59.7561	68.6061	71.2727	80.2424	66.6667
17.2121	66.3030	71.0843	64.7273	73.4545	80.2424	65.0909
20.2424	67.3939	62.1951	65.5758	73.3333	81.5758	61.8182
16.2424	68.1212	59.0361	67.1515	72.1212	80.1212	68.6061
18.0606	64.6061	65.8537	66.0606	68.2424	76.8485	66.5455
28.8485	63.2727	63.8554	67.0303	69.0909	78.4242	61.3333
25.5758	64.7273	60.2410	66.9091	72.0000	80.9697	65.4545
19.7576	66.0606	64.6341	68.0000	67.0303	80.1212	65.8182
17.4545	67.3939	75.9036	65.4545	71.5152	78.6667	65.8182
22.0606	68.1212	65.8537	65.6970	71.6364	80.9697	68.6061
20.1212	66.9091	68.6747	68.7273	73.3333	78.6667	62.0606
23.8788	68.8485	58.5366	65.5758	71.8788	78.3030	64.6061
17.9394	65.6970	65.0602	66.1818	71.7576	76.1212	65.4545
16.7273	65.8182	71.9512	68.6061	72.2424	79.0303	67.3939
17.9394	68.0000	65.0602	67.6364	73.8182	80.3636	68.8485
25.4545	67.7576	62.1951	65.8182	70.5455	82.5455	64.8485
21.2121	71.2727	56.6265	71.5152	72.7273	78.4242	67.2727
19.8788	66.1818	56.0976	63.6364	67.6364	80.9697	62.9091
20.4848	65.3333	62.1951	67.5152	68.9697	81.0909	63.0303
19.6364	67.5152	68.6747	66.5455	66.6667	78.4242	66.9091
24.1212	66.0606	65.0602	67.1515	70.7879	81.0909	66.1818
17.0909	66.4242	66.2651	66.5455	67.7576	80.4848	63.2727
16.7273	69.4545	64.6341	62.9091	67.2727	77.9394	63.0303
14.1818	64.7273	65.8537	66.9091	70.0606	76.7273	67.6364
20.4848	68.6061	65.0602	66.0606	72.3636	80.6061	62.6667
17.4545	66.0606	62.1951	65.2121	69.4545	77.9394	64.7273
17.3333	66.4242	68.2927	65.2121	72.2424	80.1212	65.3333
18.5455	71.5152	71.0843	64.0000	69.9394	79.6364	66.7879
17.8182	63.3939	66.2651	64.7273	70.0606	80.3636	64.2424
17.0909	68.7273	68.2927	66.7879	70.4242	78.5455	61.5758
17.8182	63.3939	50.6024	69.2121	74.1818	81.9394	69.6970
17.8182	63.7576	68.2927	70.5455	69.0909	79.2727	67.7576
18.7879	67.1515	60.2410	72.1212	71.1515	78.6667	67.1515
18.6667	69.6970	70.7317	64.6061	70.1818	83.5152	64.7273
20.6061	64.9697	64.6341	63.1515	67.7576	78.4242	58.6667
20.4848	69.0909	68.2927	66.1818	69.4545	78.7879	60.4848
14.5455	63.3939	68.6747	66.4242	73.0909	77.0909	67.5152
16.7273	68.7273	65.0602	65.6970	71.2727	78.4242	68.3636
23.5152	70.6667	67.0732	67.7576	70.9091	78.3030	66.7879
23.0303	70.4242	60.2410	67.7576	69.2121	78.4242	62.7879
22.7879	64.9697	53.6585	60.7273	71.2727	80.3636	60.6061
18.9091	66.6667	67.0732	69.3333	70.1818	77.4545	60.6061
21.0909	67.7576	61.4458	72.0000	69.8182	80.4848	65.4545
16.0000	70.0606	69.5122	70.0606	68.7273	80.3636	63.2727
17.9394	62.3030	67.4699	61.5758	72.4848	79.8788	65.3333
22.9091	67.1515	70.7317	69.5758	68.7273	81.6970	65.8182
21.3333	72.3636	67.4699	63.6364	67.6364	78.9091	66.5455
16.2424	66.1818	71.0843	64.3636	71.2727	77.5758	63.5152
16.9697	70.6667	62.6506	67.0303	69.4545	80.7273	62.4242
16.7273	67.0303	70.7317	65.3333	69.0909	76.2424	64.0000
24.2424	67.2727	64.6341	68.4848	70.5455	77.9394	67.1515
22.4242	64.4848	59.7561	65.6970	70.5455	81.8182	62.5455
