100	7	asc
25.9569	77.1084	69.4976	69.1388	58.0144	70.5742	68.7799
25.0000	79.5181	69.3780	70.0957	57.1770	70.2153	67.8230
25.9569	75.0000	68.8995	69.1388	55.9809	70.9330	68.1818
26.5550	69.0476	69.2584	70.4545	57.5359	70.3349	67.7033
25.4785	72.2892	68.5407	70.4545	55.7416	70.2153	68.5407
25.5981	69.0476	69.2584	70.3349	56.6986	70.4545	68.4211
24.7608	64.2857	68.7799	69.2584	56.1005	69.6172	67.5837
26.1962	69.0476	69.4976	71.2919	56.6986	70.0957	67.9426
26.1962	66.6667	68.8995	69.6172	57.0574	70.6938	68.0622
25.1196	56.6265	68.3014	70.2153	57.4163	71.2919	67.4641
25.0000	60.2410	69.3780	70.0957	57.4163	70.2153	67.4641
26.0766	67.8571	68.1818	69.1388	56.2201	70.4545	67.4641
26.5550	69.8795	69.4976	69.8565	58.0144	70.0957	68.3014
26.4354	73.8095	70.3349	70.8134	56.8182	71.8900	68.6603
24.8804	71.4286	69.3780	70.2153	56.1005	70.2153	67.3445
25.9569	67.8571	68.1818	70.4545	57.4163	70.6938	67.9426
26.0766	75.0000	67.2249	71.5311	56.8182	69.8565	69.0191
27.1531	72.6190	68.6603	69.7368	57.5359	70.2153	68.5407
25.1196	68.6747	69.2584	69.6172	55.9809	69.9761	67.9426
25.1196	55.4217	68.3014	69.1388	55.1435	69.3780	68.7799
25.7177	66.2651	69.6172	69.4976	57.1770	70.6938	68.6603
25.7177	72.2892	69.3780	70.0957	56.4593	69.6172	67.4641
26.0766	67.8571	68.7799	70.4545	56.6986	70.8134	68.0622
26.0766	72.2892	68.6603	70.2153	58.3732	70.5742	68.6603
25.9569	63.0952	69.0191	69.9761	56.9378	71.8900	67.3445
25.5981	69.8795	68.8995	70.3349	57.5359	71.2919	67.8230
26.0766	73.8095	68.8995	70.3349	56.1005	69.8565	68.1818
24.8804	70.2381	69.1388	68.4211	56.3397	70.2153	67.4641
25.9569	71.4286	68.6603	69.7368	56.8182	69.7368	68.5407
25.9569	66.6667	68.8995	70.3349	55.9809	70.9330	67.5837
25.4785	65.4762	68.1818	70.0957	55.7416	71.4115	67.7033
26.9139	67.4699	69.8565	70.4545	57.7751	70.9330	68.1818
25.5981	82.1429	68.8995	69.7368	58.1340	69.6172	67.2249
25.9569	67.8571	67.4641	69.7368	56.9378	70.0957	67.7033
25.5981	75.9036	69.4976	70.4545	57.2967	69.9761	67.1053
25.5981	69.8795	69.0191	70.4545	55.6220	69.4976	68.5407
25.4785	71.4286	68.4211	69.0191	55.3828	70.0957	67.9426
25.3589	72.2892	69.0191	69.9761	58.1340	70.8134	68.4211
25.4785	54.7619	69.3780	69.7368	56.2201	70.8134	68.8995
25.8373	61.9048	69.0191	70.4545	57.7751	71.0526	69.6172
27.1531	66.6667	69.4976	70.5742	57.1770	71.1722	68.0622
25.8373	72.6190	69.0191	70.3349	57.0574	71.5311	68.5407
25.2392	67.8571	68.6603	70.9330	57.4163	70.2153	68.8995
25.3589	62.6506	69.4976	68.3014	56.5789	70.2153	68.3014
25.3589	71.4286	68.4211	69.4976	56.6986	71.2919	67.3445
26.5550	68.6747	69.4976	70.0957	56.6986	70.0957	68.1818
26.0766	71.4286	68.8995	70.4545	56.6986	70.2153	68.1818
24.8804	69.8795	69.1388	69.3780	55.3828	69.0191	67.3445
25.7177	72.2892	69.4976	69.8565	56.8182	70.4545	68.8995
26.3158	72.6190	68.8995	69.7368	56.9378	70.0957	66.2679
25.3589	69.8795	68.5407	69.9761	56.1005	71.1722	67.8230
25.5981	77.3810	68.3014	69.2584	56.3397	69.9761	68.0622
26.1962	69.8795	69.3780	70.9330	57.6555	71.1722	69.3780
25.9569	69.0476	69.2584	69.8565	57.7751	70.6938	68.5407
25.1196	66.2651	69.2584	70.2153	56.5789	70.0957	68.1818
25.5981	67.8571	69.4976	69.9761	55.1435	70.3349	68.1818
26.4354	66.6667	69.4976	70.0957	55.6220	69.9761	67.9426
24.5215	69.0476	69.1388	71.0526	57.2967	70.3349	68.7799
26.5550	68.6747	69.9761	69.4976	57.2967	70.3349	67.8230
25.5981	70.2381	67.9426	69.8565	56.9378	70.8134	67.2249
26.0766	73.4940	68.8995	69.7368	57.8947	69.8565	68.0622
26.4354	72.6190	69.7368	70.3349	57.2967	71.5311	68.5407
25.4785	55.4217	69.4976	68.6603	55.0239	70.5742	67.9426
26.4354	69.0476	69.1388	70.6938	56.2201	70.0957	68.8995
26.1962	69.0476	69.2584	69.7368	56.2201	70.0957	67.9426
24.8804	76.1905	68.6603	69.7368	56.6986	70.4545	68.4211
25.9569	73.8095	68.8995	70.2153	56.9378	70.0957	68.7799
25.2392	71.4286	68.4211	69.8565	57.4163	70.3349	67.7033
25.0000	62.6506	69.1388	70.2153	56.6986	70.6938	68.7799
26.5550	69.8795	67.8230	69.4976	55.8612	69.6172	67.2249
26.0766	64.2857	68.6603	70.0957	58.0144	70.9330	68.6603
26.1962	63.0952	69.0191	70.4545	57.7751	69.2584	68.1818
25.3589	78.3133	68.5407	69.3780	55.7416	70.8134	67.2249
25.7177	66.6667	70.2153	69.7368	56.4593	71.1722	67.7033
25.8373	75.9036	69.1388	70.3349	56.5789	70.2153	67.9426
25.7177	65.4762	68.8995	69.9761	56.3397	71.0526	68.8995
26.3158	76.1905	68.3014	69.1388	56.8182	70.5742	68.4211
24.8804	73.4940	69.3780	69.6172	56.2201	69.7368	67.9426
25.5981	68.6747	69.3780	70.2153	58.0144	70.9330	68.6603
26.6746	70.2381	68.8995	68.8995	55.9809	70.6938	68.4211
25.4785	71.0843	69.7368	70.0957	55.7416	70.2153	68.4211
26.7943	63.8554	67.8230	70.0957	55.7416	70.3349	68.1818
25.9569	77.3810	68.8995	70.3349	57.1770	71.2919	67.8230
26.7943	67.8571	69.6172	71.0526	58.9713	70.8134	68.3014
