100	7	asc
24.7537	69.5813	69.2118	69.0887	60.0985	69.5813	76.5432
24.5074	70.6897	70.3202	69.7044	58.2512	70.6897	65.4321
25.2463	69.4581	69.9507	69.2118	59.2365	70.1970	67.0732
25.7389	70.1970	70.8128	69.4581	60.4680	70.8128	66.6667
25.1232	70.0739	69.5813	70.5665	59.1133	69.7044	70.7317
24.7537	69.9507	68.9655	67.9803	58.9901	69.5813	71.6049
23.6453	70.1970	68.1034	68.4729	57.8818	69.3350	72.8395
24.5074	69.2118	69.0887	70.0739	58.9901	70.1970	67.9012
24.8768	72.0443	70.6897	70.0739	60.4680	70.1970	77.7778
23.8916	70.0739	68.8424	70.1970	58.7438	70.9360	60.4938
24.2611	69.2118	69.4581	70.0739	59.8522	69.5813	66.6667
24.5074	70.6897	71.3054	69.5813	59.3596	71.4286	74.0741
25.3695	70.1970	69.4581	69.5813	61.3300	70.1970	71.6049
25.3695	71.0591	70.6897	69.0887	58.8670	70.5665	67.9012
23.5222	70.6897	68.4729	67.9803	58.6207	69.7044	58.0247
24.6305	69.7044	69.0887	69.9507	58.7438	71.0591	67.0732
25.6158	69.7044	69.2118	70.0739	58.4975	69.4581	73.1707
24.8768	70.9360	69.5813	69.0887	60.0985	70.0739	69.1358
24.2611	68.4729	68.5961	69.3350	57.6355	69.7044	66.6667
24.3842	69.9507	70.1970	68.5961	57.6355	69.8276	71.6049
24.8768	70.4433	70.0739	69.9507	59.7291	70.6897	67.9012
24.6305	70.1970	68.3498	68.1034	58.7438	69.2118	62.9630
24.8768	70.6897	69.3350	69.9507	58.8670	70.9360	75.3086
25.0000	70.3202	69.4581	68.9655	59.4828	70.4433	67.9012
24.5074	70.8128	69.8276	69.3350	59.8522	70.0739	69.1358
24.3842	70.0739	70.6897	70.3202	58.8670	70.1970	69.1358
25.1232	70.9360	70.6897	70.0739	57.8818	70.5665	74.3902
24.3842	68.7192	68.9655	68.4729	58.3744	69.2118	73.1707
24.8768	70.0739	68.3498	68.4729	59.3596	68.8424	66.6667
24.1379	70.3202	70.8128	70.1970	59.2365	70.0739	62.9630
24.5074	68.8424	68.8424	68.9655	57.7586	69.8276	77.7778
25.2463	69.3350	70.5665	69.9507	60.3448	69.8276	64.1975
24.2611	71.4286	69.7044	68.2266	59.8522	70.3202	65.8537
24.6305	70.4433	69.5813	68.5961	59.1133	69.2118	65.8537
24.5074	70.9360	69.2118	68.8424	59.3596	70.5665	74.0741
24.6305	70.5665	69.5813	70.4433	58.2512	70.0739	75.3086
24.8768	69.7044	68.8424	68.3498	58.6207	68.9655	65.4321
25.4926	70.1970	70.1970	70.3202	59.6059	70.8128	62.9630
24.2611	69.4581	70.1970	70.8128	58.2512	70.8128	69.1358
24.8768	69.7044	69.5813	69.0887	58.8670	70.5665	81.4815
25.3695	70.8128	69.9507	69.2118	59.4828	69.8276	69.1358
25.1232	70.5665	69.5813	71.0591	59.2365	71.1823	76.5432
24.0148	69.9507	69.2118	68.9655	59.6059	70.0739	74.0741
24.2611	68.7192	68.7192	69.4581	59.1133	70.3202	69.5122
24.2611	71.4286	69.7044	69.5813	60.7143	70.8128	70.3704
24.8768	69.7044	69.2118	69.3350	59.2365	70.3202	75.3086
24.2611	69.7044	68.8424	69.0887	58.4975	70.1970	62.1951
24.1379	70.6897	70.0739	69.7044	57.5123	69.2118	69.1358
25.6158	70.3202	70.8128	69.5813	58.8670	70.8128	81.4815
23.7685	69.5813	69.8276	68.8424	58.7438	69.4581	58.0247
25.0000	69.7044	70.1970	68.7192	58.8670	69.7044	69.1358
24.5074	71.1823	68.4729	69.3350	57.8818	69.4581	66.6667
25.2463	70.0739	70.0739	69.9507	59.8522	70.6897	74.0741
24.3842	70.5665	69.8276	68.7192	60.2217	71.4286	73.1707
24.7537	69.9507	69.0887	68.9655	58.9901	69.2118	76.5432
24.3842	69.9507	69.9507	69.9507	58.8670	68.3498	64.1975
25.2463	70.8128	69.0887	70.0739	58.7438	70.5665	64.1975
23.6453	69.5813	70.3202	68.8424	59.6059	70.3202	74.0741
25.2463	70.5665	70.3202	69.8276	59.7291	70.6897	69.5122
24.1379	70.4433	69.9507	70.0739	58.7438	70.1970	69.1358
24.3842	70.1970	69.0887	69.0887	60.0985	70.9360	70.7317
25.9852	71.4286	69.5813	69.2118	59.2365	70.5665	66.6667
24.1379	68.5961	69.5813	68.3498	57.6355	70.1970	60.9756
25.1232	69.8276	70.4433	70.5665	59.2365	69.9507	71.6049
25.2463	70.0739	68.3498	69.4581	59.2365	70.4433	72.8395
24.7537	70.6897	69.4581	69.4581	59.1133	70.0739	74.0741
24.3842	68.9655	68.8424	70.0739	57.8818	69.5813	69.1358
24.1379	71.7980	69.8276	69.7044	60.7143	70.6897	74.0741
24.0148	69.2118	69.2118	69.4581	59.1133	69.4581	71.6049
25.0000	70.8128	68.8424	68.9655	58.2512	70.9360	62.9630
24.8768	70.6897	68.8424	69.0887	59.6059	69.3350	67.9012
23.8916	71.0591	70.1970	69.0887	59.2365	69.8276	66.6667
24.7537	70.1970	69.3350	69.9507	58.2512	70.4433	73.1707
25.1232	69.8276	69.9507	69.2118	59.3596	70.1970	70.3704
24.6305	69.9507	69.2118	69.5813	58.6207	69.8276	74.0741
25.0000	70.3202	69.4581	70.4433	59.6059	71.0591	71.6049
25.6158	70.8128	69.7044	69.2118	59.4828	70.5665	66.6667
23.8916	70.1970	69.4581	69.9507	59.2365	69.8276	65.8537
25.1232	69.8276	69.8276	68.9655	58.7438	70.5665	70.3704
25.2463	69.5813	68.1034	69.2118	58.2512	70.8128	61.7284
24.7537	71.0591	69.7044	70.0739	59.2365	70.1970	70.3704
25.2463	70.1970	68.1034	69.8276	57.5123	70.6897	65.4321
24.3842	70.5665	69.9507	69.0887	59.3596	70.4433	69.1358
25.0000	71.1823	70.8128	71.5517	60.7143	71.6749	76.5432
24.3842	69.5813	69.0887	67.8571	58.3744	69.5813	69.1358
25.2463	70.6897	69.7044	69.3350	59.9754	70.0739	65.4321
24.5074	69.5813	70.0739	68.9655	59.4828	69.9507	76.8293
25.0000	70.5665	68.3498	68.9655	59.3596	69.5813	71.6049
24.6305	69.8276	69.7044	69.5813	59.2365	70.4433	70.3704
24.1379	69.8276	68.9655	68.8424	58.0049	68.9655	68.2927
25.3695	69.7044	70.6897	70.3202	58.4975	71.4286	69.1358
24.7537	71.7980	69.7044	70.1970	59.4828	70.6897	70.3704
24.2611	70.0739	69.0887	68.9655	59.3596	70.3202	69.1358
23.7685	69.8276	70.0739	69.5813	58.3744	71.4286	74.0741
24.7537	69.9507	70.9360	69.5813	58.1281	69.3350	66.6667
24.2611	70.8128	69.0887	70.1970	59.1133	70.5665	66.6667
25.2463	72.6601	70.6897	69.7044	58.3744	71.3054	77.7778
23.8916	69.7044	68.3498	68.8424	58.3744	70.3202	76.8293
24.6305	69.5813	68.4729	70.0739	59.4828	68.8424	65.8537
24.8768	70.1970	68.8424	68.4729	59.8522	70.4433	72.8395
