100	7	asc
89.2857	55.8612	55.8612	59.0909	88.1579	59.4498	56.4593
86.7470	58.7321	56.2201	59.3301	89.4737	60.7656	57.7751
89.2857	56.4593	56.3397	58.6124	88.6364	58.2536	55.7416
88.0952	58.4928	57.1770	59.9282	88.7560	58.6124	57.4163
92.7711	55.7416	55.1435	56.5789	88.3971	56.9378	53.8278
91.6667	58.4928	57.2967	58.7321	88.7560	59.4498	56.4593
84.3373	56.9378	55.7416	58.8517	88.5167	57.5359	55.7416
89.2857	58.6124	56.9378	61.7225	88.8756	59.2105	57.7751
91.5663	57.8947	56.6986	57.8947	88.6364	60.1675	56.5789
80.9524	55.2632	55.6220	57.4163	87.3206	57.7751	54.5455
87.9518	57.1770	54.0670	58.2536	87.7990	58.2536	54.6651
80.9524	58.1340	55.6220	59.8086	87.5598	59.3301	56.9378
89.2857	56.3397	57.6555	59.3301	88.0383	58.8517	56.2201
90.3614	58.3732	57.1770	58.1340	89.2344	60.6459	56.9378
86.9048	58.1340	56.1005	58.1340	88.3971	58.1340	55.1435
88.0952	57.5359	55.0239	58.8517	88.6364	59.5694	55.3828
91.5663	55.5024	58.7321	60.1675	88.1579	58.2536	55.5024
94.0476	59.0909	56.8182	59.5694	88.5167	60.1675	58.1340
87.9518	56.8182	57.6555	59.3301	87.4402	58.1340	56.4593
83.3333	56.2201	55.2632	58.3732	88.7560	57.5359	57.2967
85.5422	57.6555	55.9809	58.2536	88.6364	58.3732	57.1770
88.0952	55.7416	54.6651	57.2967	87.6794	58.8517	55.5024
86.9048	57.2967	55.8612	59.4498	88.3971	59.0909	56.8182
92.8571	57.7751	56.2201	59.9282	88.3971	60.1675	55.6220
83.1325	59.0909	57.8947	61.2440	87.9187	58.4928	57.8947
92.7711	57.6555	54.4258	60.4067	88.9952	59.6890	57.8947
89.2857	55.1435	55.8612	59.9282	88.3971	57.1770	55.8612
84.5238	55.3828	57.4163	57.2967	88.5167	58.2536	55.2632
86.9048	56.4593	56.3397	58.0144	88.2775	59.3301	56.5789
89.1566	56.3397	56.4593	58.6124	88.7560	58.7321	55.8612
89.2857	58.1340	56.5789	60.4067	88.6364	60.2871	56.6986
90.3614	59.3301	57.5359	59.3301	88.6364	60.4067	58.4928
86.9048	58.0144	56.6986	58.6124	88.1579	58.1340	55.0239
89.1566	54.1866	54.4258	57.4163	88.0383	57.2967	54.6651
84.5238	58.3732	56.1005	59.5694	87.4402	58.9713	56.3397
87.9518	55.6220	54.4258	59.0909	88.5167	57.2967	55.5024
89.1566	57.6555	54.9043	57.8947	88.5167	57.5359	54.4258
83.3333	56.9378	58.1340	58.9713	89.2344	59.8086	56.2201
91.6667	56.4593	55.9809	57.8947	88.0383	59.0909	56.1005
89.2857	57.8947	57.4163	58.2536	88.1579	60.2871	55.9809
90.3614	57.2967	56.2201	59.8086	88.7560	59.5694	56.5789
86.9048	59.3301	58.9713	59.8086	89.2344	60.2871	58.7321
86.7470	57.5359	55.3828	58.4928	88.0383	58.1340	54.9043
88.0952	56.2201	55.7416	58.8517	88.5167	58.6124	55.2632
85.7143	55.7416	57.7751	58.1340	88.5167	59.0909	56.5789
87.9518	57.5359	55.9809	59.3301	88.2775	58.9713	55.8612
91.6667	57.5359	56.5789	57.7751	88.2775	59.2105	56.2201
84.5238	56.9378	56.2201	58.7321	88.5167	58.0144	55.8612
90.3614	56.9378	55.2632	58.6124	87.6794	58.8517	55.8612
90.4762	57.2967	55.6220	59.2105	87.5598	60.6459	55.9809
86.9048	57.8947	57.2967	59.0909	87.5598	59.6890	56.1005
89.2857	54.9043	55.0239	58.4928	87.5598	57.8947	54.7847
86.9048	58.1340	55.9809	58.6124	88.6364	58.8517	56.3397
90.4762	55.2632	55.0239	57.0574	88.2775	58.4928	56.3397
84.5238	58.0144	56.5789	58.2536	88.6364	59.2105	57.1770
90.3614	57.1770	56.4593	59.9282	88.3971	60.4067	57.4163
95.2381	58.1340	56.3397	59.6890	88.7560	58.8517	54.9043
81.9277	58.0144	56.8182	57.7751	88.7560	58.2536	55.6220
86.7470	56.6986	56.2201	58.7321	88.6364	58.6124	56.9378
89.1566	57.4163	55.5024	58.7321	87.2010	59.3301	56.4593
82.1429	57.4163	57.0574	58.7321	88.2775	58.3732	56.5789
91.5663	55.8612	57.1770	58.8517	88.6364	59.2105	55.6220
92.7711	55.1435	55.2632	56.8182	87.9187	58.1340	55.6220
90.4762	57.2967	56.6986	59.3301	87.4402	58.1340	55.9809
85.7143	58.0144	55.9809	56.9378	88.7560	59.8086	56.6986
89.2857	57.7751	54.5455	58.6124	89.1148	59.8086	56.2201
89.2857	56.2201	56.8182	58.3732	88.3971	58.7321	56.2201
85.5422	57.7751	54.9043	59.4498	88.6364	57.5359	55.5024
87.9518	57.5359	57.8947	60.4067	88.0383	58.9713	56.1005
85.7143	56.5789	56.1005	60.1675	88.8756	59.9282	57.0574
90.3614	55.6220	55.8612	58.7321	88.9952	58.1340	56.1005
84.5238	57.4163	56.3397	58.7321	87.6794	59.6890	56.3397
92.8571	55.9809	57.8947	60.0478	88.8756	59.8086	57.0574
89.1566	57.2967	56.8182	58.6124	88.7560	58.4928	55.8612
86.7470	58.3732	56.3397	58.1340	89.1148	59.0909	55.9809
90.4762	57.2967	55.5024	59.2105	86.9617	59.2105	57.0574
89.2857	58.1340	57.2967	57.7751	88.6364	58.6124	55.9809
79.5181	57.2967	56.4593	58.1340	87.2010	59.6890	56.6986
86.9048	56.5789	56.4593	60.2871	87.4402	58.8517	56.5789
94.0476	56.6986	55.2632	58.7321	88.3971	57.2967	54.5455
84.3373	56.4593	55.8612	59.6890	88.7560	58.8517	58.1340
97.6190	56.6986	55.7416	57.1770	88.2775	58.3732	55.1435
89.2857	59.0909	56.5789	58.9713	87.7990	59.3301	57.0574
87.9518	58.0144	58.3732	59.4498	88.8756	60.7656	57.6555
84.5238	54.4258	55.6220	55.7416	87.4402	57.6555	54.1866
90.3614	58.7321	57.4163	60.7656	89.1148	59.8086	57.2967
85.7143	54.5455	54.9043	59.6890	87.9187	57.2967	55.3828
88.0952	57.2967	55.2632	58.4928	88.5167	57.6555	54.5455
89.2857	60.2871	57.6555	59.2105	88.3971	60.1675	57.6555
84.3373	56.1005	56.4593	59.3301	87.9187	58.3732	56.3397
91.6667	57.4163	56.4593	58.9713	88.6364	58.6124	57.6555
90.3614	55.7416	55.1435	58.8517	89.2344	59.0909	57.0574
89.2857	57.2967	54.9043	59.2105	87.6794	59.4498	55.6220
79.7619	56.5789	55.8612	58.2536	88.9952	58.8517	55.8612
90.3614	58.4928	57.8947	58.6124	88.3971	59.8086	58.0144
87.9518	59.0909	55.0239	59.5694	87.7990	59.4498	55.8612
90.4762	56.4593	56.4593	58.4928	89.1148	58.6124	56.6986
82.1429	56.4593	55.5024	58.3732	88.5167	57.5359	56.2201
85.5422	55.9809	56.6986	58.9713	87.7990	58.9713	53.9474
91.6667	56.9378	57.1770	58.9713	87.5598	58.7321	55.6220
