100	7	asc
23.7576	67.8788	65.8537	69.0909	58.3030	70.0606	68.8485
23.2727	68.4848	73.1707	68.6061	55.6364	69.2121	67.8788
23.2727	68.6061	62.1951	69.4545	55.8788	69.3333	68.3636
23.8788	68.9697	74.6988	69.9394	57.3333	70.4242	68.2424
23.1515	68.4848	65.0602	68.8485	56.0000	69.6970	68.4848
23.7576	68.0000	65.0602	67.2727	55.5152	70.0606	66.6667
22.1818	67.7576	70.7317	67.7576	55.1515	69.4545	67.8788
23.5152	67.3939	65.0602	69.5758	57.5758	70.0606	68.6061
23.8788	68.6061	66.2651	69.5758	57.3333	70.7879	68.1212
22.7879	67.8788	71.9512	69.8182	57.2121	71.2727	67.8788
22.7879	67.3939	66.2651	68.8485	57.3333	68.8485	68.9697
23.6364	66.9091	72.2892	68.0000	56.8485	70.4242	67.8788
24.4848	68.4848	73.1707	69.3333	58.6667	69.9394	67.8788
23.6364	68.7273	68.2927	68.4848	56.2424	70.4242	68.9697
22.7879	67.5152	67.0732	68.7273	56.9697	69.0909	67.6364
23.5152	67.7576	60.9756	68.9697	56.2424	70.4242	67.3939
23.7576	68.4848	67.4699	69.9394	55.6364	70.5455	68.1212
23.6364	68.6061	70.7317	68.9697	57.4545	70.1818	68.4848
23.3939	67.5152	62.6506	67.8788	56.1212	70.4242	68.0000
22.1818	67.3939	72.2892	67.7576	55.2727	70.5455	68.8485
23.2727	68.6061	69.5122	69.2121	56.2424	70.5455	68.4848
23.3939	68.6061	66.2651	67.8788	55.5152	70.0606	67.8788
23.1515	68.8485	63.8554	69.2121	56.3636	70.0606	67.7576
23.8788	68.1212	60.9756	70.1818	58.1818	70.1818	69.0909
23.3939	67.6364	78.0488	68.7273	57.0909	70.7879	67.6364
24.1212	67.2727	72.2892	68.8485	56.9697	70.5455	68.4848
23.6364	68.3636	65.0602	69.3333	56.6061	70.0606	68.6061
22.5455	67.6364	75.9036	67.2727	56.3636	69.0909	68.1212
23.3939	68.7273	67.0732	68.6061	56.1212	69.4545	67.6364
23.3939	67.2727	62.1951	69.3333	56.8485	69.9394	67.8788
23.2727	67.3939	73.4940	67.8788	56.3636	69.8182	68.1212
23.6364	68.2424	74.6988	68.7273	58.5455	70.0606	67.2727
23.3939	67.8788	67.4699	68.9697	56.2424	70.5455	67.7576
24.0000	66.9091	64.6341	68.7273	56.4848	70.1818	67.2727
22.7879	69.2121	69.5122	69.5758	57.2121	70.7879	68.2424
23.2727	68.0000	65.0602	69.5758	56.1212	70.3030	68.2424
23.7576	67.5152	66.2651	68.0000	55.3939	70.5455	69.0909
23.0303	69.0909	73.1707	69.3333	55.6364	70.0606	67.7576
23.2727	67.3939	73.1707	68.9697	56.3636	70.3030	68.4848
23.5152	67.8788	58.5366	68.9697	57.0909	69.8182	68.7273
23.8788	68.6061	75.9036	69.0909	57.5758	70.3030	67.7576
23.5152	68.1212	63.4146	68.6061	56.1212	69.9394	68.3636
23.1515	67.2727	69.5122	68.9697	56.2424	70.6667	68.2424
23.2727	68.6061	75.6098	68.6061	56.9697	70.1818	68.8485
23.0303	68.7273	62.1951	69.2121	55.5152	71.2727	66.6667
23.5152	66.9091	69.8795	69.4545	57.2121	70.6667	67.8788
24.2424	68.1212	54.2169	68.6061	56.9697	70.3030	67.8788
23.0303	68.1212	84.3373	68.9697	55.6364	70.0606	68.7273
24.0000	68.0000	65.0602	68.9697	56.7273	70.5455	68.8485
24.3636	67.5152	67.0732	68.4848	56.6061	70.0606	66.4242
23.0303	67.5152	70.7317	68.8485	56.7273	69.8182	68.4848
22.1818	68.8485	63.4146	68.3636	55.8788	70.1818	67.3939
23.5152	68.9697	71.0843	69.5758	57.8182	70.1818	68.4848
23.3939	67.7576	67.0732	69.4545	57.2121	70.3030	68.8485
23.6364	68.0000	67.4699	68.8485	57.3333	70.4242	68.4848
22.7879	67.5152	69.8795	68.8485	55.1515	70.1818	68.1212
24.2424	68.4848	67.4699	69.3333	56.2424	69.6970	67.6364
23.0303	67.3939	69.5122	69.0909	56.8485	70.3030	68.1212
23.8788	68.4848	73.4940	68.8485	56.7273	70.0606	68.3636
23.2727	67.7576	60.9756	68.2424	56.1212	70.1818	66.6667
23.6364	68.8485	62.1951	68.2424	57.6970	70.4242	68.9697
23.5152	68.3636	64.6341	69.2121	56.9697	70.5455	69.6970
23.3939	67.8788	71.0843	68.6061	55.7576	69.2121	67.7576
24.0000	68.2424	68.2927	69.4545	56.3636	69.3333	68.7273
23.2727	68.7273	68.6747	68.2424	57.4545	70.1818	68.1212
23.0303	68.9697	69.5122	68.3636	56.3636	69.0909	68.7273
23.5152	67.6364	71.0843	69.6970	55.7576	70.4242	68.4848
22.6667	67.5152	75.9036	68.6061	56.7273	70.5455	67.3939
22.9091	67.6364	67.4699	68.8485	56.6061	70.1818	68.1212
23.1515	67.3939	67.0732	68.8485	55.8788	70.0606	66.9091
24.4848	67.6364	62.6506	68.8485	56.6061	69.6970	67.6364
23.5152	68.3636	64.6341	69.3333	56.7273	69.8182	68.1212
23.5152	68.0000	71.0843	69.6970	55.7576	69.4545	68.4848
22.9091	67.6364	73.1707	68.8485	56.2424	69.9394	68.6061
23.3939	68.3636	61.4458	68.8485	56.1212	69.3333	66.7879
23.1515	67.7576	71.0843	68.6061	56.8485	70.7879	68.8485
24.3636	68.0000	58.5366	69.2121	57.4545	69.6970	69.2121
22.3030	68.1212	68.2927	68.1212	56.8485	70.1818	69.3333
23.2727	67.3939	73.1707	68.9697	56.6061	69.8182	69.3333
23.7576	67.8788	74.6988	69.5758	56.0000	71.0303	67.3939
23.6364	68.7273	69.8795	69.4545	56.4848	70.3030	68.6061
24.2424	68.3636	62.6506	69.2121	56.9697	70.3030	67.7576
23.2727	67.8788	70.7317	69.4545	57.5758	70.4242	68.0000
24.2424	68.2424	68.6747	69.4545	58.1818	70.6667	68.6061
22.7879	66.6667	60.9756	68.7273	55.2727	68.9697	68.8485
24.1212	68.7273	73.1707	68.4848	56.3636	69.3333	68.3636
23.0303	68.0000	67.4699	68.4848	57.3333	71.0303	69.3333
22.7879	68.1212	73.4940	68.1212	56.8485	69.6970	68.0000
22.6667	67.8788	68.2927	68.8485	56.9697	69.9394	68.3636
23.0303	67.7576	68.2927	68.4848	55.2727	69.9394	67.1515
22.7879	67.7576	69.8795	68.4848	56.1212	70.0606	67.5152
23.7576	67.6364	73.1707	69.5758	56.1212	69.9394	67.7576
23.7576	67.0303	62.1951	69.4545	56.7273	70.5455	68.2424
23.2727	68.9697	74.3902	68.7273	56.1212	70.7879	67.7576
24.2424	67.7576	72.2892	69.3333	55.6364	69.9394	66.4242
23.0303	67.8788	61.4458	68.7273	56.6061	69.9394	69.4545
24.1212	68.9697	63.8554	67.6364	55.5152	70.3030	68.9697
22.9091	69.6970	68.2927	68.6061	56.9697	70.3030	68.3636
23.7576	67.6364	63.8554	68.3636	58.3030	69.3333	68.1212
22.6667	68.6061	64.6341	68.2424	57.5758	70.6667	68.7273
