100	7	asc
58.9157	63.0120	73.9759	62.4096	65.0602	69.2771	62.8916
58.5542	63.0120	74.2169	62.1687	71.0843	68.9157	57.8313
57.7108	62.0482	74.4578	59.6386	62.6506	70.6024	61.9277
59.3976	61.5663	75.6627	68.9157	79.5181	66.3855	62.8916
58.0723	61.3253	72.0482	63.1325	75.9036	70.3614	60.9639
59.1566	62.4096	75.7831	68.3133	66.2651	66.2651	62.8916
54.0964	57.8313	77.1084	59.3976	68.6747	70.4819	61.9277
56.0241	62.5301	72.6506	61.5663	68.6747	68.6747	59.1566
59.8795	62.6506	73.6145	66.8675	73.4940	71.6867	61.5663
55.9036	59.8795	82.5301	65.4217	63.8554	67.8313	58.6747
54.3373	63.2530	71.6867	59.7590	72.2892	68.6747	58.0723
59.7590	62.4096	77.2289	67.7108	79.5181	67.3494	61.9277
61.8072	60.6024	71.6867	67.2289	69.8795	66.8675	61.6867
56.8675	61.2048	78.1928	62.5301	80.7229	72.7711	60.2410
57.7108	64.8193	73.0120	63.8554	69.8795	70.7229	58.0723
56.6265	64.6988	73.9759	65.4217	65.0602	69.1566	67.8313
57.4699	62.0482	77.4699	64.8193	73.4940	66.6265	63.8554
64.6988	59.5181	73.7349	66.6265	67.4699	66.6265	58.9157
60.1205	63.2530	72.8916	66.3855	71.0843	71.2048	64.0964
58.0723	63.2530	74.8193	64.9398	74.6988	66.0241	59.8795
56.0241	63.3735	72.5301	58.3133	68.6747	71.9277	62.6506
57.8313	67.4699	69.6386	64.3373	80.7229	72.2892	65.5422
58.4337	64.6988	78.3133	64.2169	74.6988	70.2410	58.1928
60.1205	63.4940	72.8916	66.0241	79.5181	66.2651	64.3373
56.9880	60.4819	73.1325	64.8193	75.9036	67.4699	61.6867
57.3494	59.2771	75.5422	66.2651	72.2892	66.0241	64.0964
57.5904	64.9398	71.3253	64.6988	71.0843	69.1566	63.0120
62.1687	61.8072	74.3373	61.6867	66.2651	70.1205	60.1205
59.2771	70.9639	72.8916	67.5904	65.0602	66.3855	65.7831
58.4337	62.6506	76.1446	60.9639	57.8313	70.3614	60.3614
59.0361	61.3253	74.5783	66.8675	69.8795	68.3133	60.0000
58.6747	64.5783	75.6627	63.2530	60.2410	66.2651	63.8554
60.2410	60.1205	76.7470	64.0964	63.8554	72.2892	61.4458
56.1446	59.8795	74.4578	62.2892	69.8795	70.3614	59.1566
56.3855	63.8554	73.7349	58.0723	67.4699	69.1566	59.6386
55.0602	61.4458	74.2169	64.5783	63.8554	68.4337	64.5783
60.1205	63.1325	76.5060	63.3735	74.6988	72.6506	59.0361
56.3855	64.4578	73.2530	59.0361	80.7229	66.2651	63.0120
57.5904	60.4819	74.5783	60.4819	83.1325	66.8675	62.4096
58.0723	63.7349	77.8313	59.8795	68.6747	70.6024	64.8193
58.5542	57.5904	75.0602	63.7349	78.3133	68.6747	58.5542
56.5060	64.9398	77.4699	63.6145	67.4699	69.6386	57.5904
57.4699	60.2410	73.0120	63.9759	67.4699	72.0482	65.1807
57.4699	61.8072	75.4217	66.2651	74.6988	67.1084	64.2169
56.9880	65.1807	73.4940	66.1446	72.2892	65.1807	63.7349
58.4337	64.3373	77.1084	64.2169	77.1084	70.9639	58.9157
57.7108	61.6867	75.1807	61.4458	75.9036	67.3494	54.9398
59.3976	64.2169	76.3855	63.3735	66.2651	70.7229	55.0602
55.7831	60.9639	73.2530	64.0964	74.6988	68.3133	64.2169
55.3012	64.3373	72.7711	60.9639	67.4699	68.7952	66.2651
61.0843	65.6627	71.9277	63.9759	60.2410	68.6747	62.6506
59.0361	66.5060	76.0241	65.7831	74.6988	68.6747	59.1566
60.1205	63.0120	73.9759	60.8434	72.2892	70.0000	58.3133
58.3133	63.9759	74.6988	68.1928	61.4458	65.5422	58.0723
59.5181	63.3735	74.2169	68.3133	61.4458	68.0723	62.2892
56.3855	63.7349	76.0241	68.1928	60.2410	66.0241	62.6506
57.2289	57.5904	71.0843	58.1928	73.4940	74.0964	60.3614
60.3614	65.4217	75.1807	64.9398	71.0843	72.1687	61.8072
59.5181	70.0000	74.8193	60.4819	74.6988	70.4819	62.0482
57.1084	61.8072	72.4096	64.4578	72.2892	67.9518	60.6024
56.2651	64.2169	72.6506	65.7831	62.6506	71.3253	60.6024
57.3494	62.2892	77.7108	63.1325	63.8554	65.9036	60.6024
59.0361	62.4096	73.1325	66.6265	67.4699	69.3976	61.8072
59.3976	61.2048	74.6988	61.9277	79.5181	69.5181	58.6747
58.3133	56.7470	75.5422	58.5542	77.1084	67.9518	61.4458
