100	7	asc
39.0303	78.5455	79.2683	74.6667	82.6667	88.0000	74.7879
38.6667	77.4545	74.6988	74.7879	82.0606	88.4848	76.0000
37.9394	78.4242	75.6098	73.8182	82.1818	88.0000	75.6364
37.3333	77.8182	77.1084	73.9394	83.6364	88.0000	74.3030
37.8182	78.4242	80.7229	73.4545	82.5455	87.8788	74.5455
38.0606	77.2121	79.2683	73.2121	80.9697	87.3939	74.6667
37.9394	78.9091	77.1084	73.9394	83.3939	88.7273	74.5455
38.1818	78.0606	75.9036	73.0909	83.1515	87.2727	74.5455
39.6364	79.2727	75.6098	73.9394	81.8182	88.2424	75.5152
37.5758	77.8182	80.4878	73.0909	80.3636	87.3939	75.5152
39.1515	79.2727	79.5181	74.6667	83.6364	88.1212	75.5152
38.7879	78.5455	75.6098	74.0606	82.1818	87.0303	74.6667
38.9091	77.6970	76.8293	74.7879	82.5455	87.6364	74.5455
38.3030	77.5758	69.5122	72.6061	82.3030	87.3939	74.9091
37.6970	77.6970	79.5181	73.0909	81.3333	88.2424	75.1515
37.8182	78.0606	85.5422	73.6970	81.3333	87.6364	75.2727
38.3030	78.9091	79.5181	72.4848	81.0909	87.6364	75.2727
37.0909	77.5758	75.6098	73.6970	82.7879	87.1515	73.8182
37.6970	77.8182	73.4940	74.0606	82.0606	89.3333	74.0606
38.1818	78.7879	74.3902	73.9394	83.6364	88.4848	73.9394
37.5758	78.1818	75.6098	74.4242	82.3030	88.2424	75.2727
38.4242	77.5758	73.4940	73.8182	80.2424	87.7576	75.8788
37.4545	78.0606	79.2683	74.5455	81.9394	88.0000	75.0303
38.1818	77.3333	74.6988	72.7273	82.1818	88.0000	75.5152
38.9091	78.4242	80.7229	74.0606	81.8182	87.1515	74.3030
36.7273	77.3333	69.8795	73.6970	83.1515	88.4848	74.3030
38.3030	78.3030	70.7317	73.4545	82.6667	87.5152	74.1818
38.1818	78.5455	76.8293	73.9394	82.7879	86.7879	74.1818
39.5152	78.3030	84.1463	74.5455	83.1515	88.6061	74.5455
38.0606	78.0606	84.3373	73.5758	83.6364	87.3939	76.0000
38.3030	78.1818	79.2683	73.5758	82.7879	87.8788	74.4242
37.9394	78.0606	79.5181	72.9697	82.5455	87.0303	74.3030
38.4242	77.5758	78.3133	73.4545	83.0303	88.4848	75.3939
39.2727	78.4242	73.1707	73.6970	82.3030	87.8788	74.3030
39.2727	78.7879	85.5422	73.6970	81.2121	87.8788	75.7576
37.5758	78.4242	81.7073	73.9394	84.2424	88.1212	74.7879
38.1818	76.7273	78.0488	73.8182	83.5152	87.7576	74.0606
37.8182	78.0606	64.6341	73.2121	81.2121	87.7576	75.5152
38.3030	78.5455	83.1325	74.0606	83.0303	88.4848	73.9394
38.9091	78.6667	75.9036	74.6667	82.9091	87.6364	75.5152
38.7879	78.1818	72.2892	73.4545	81.4545	87.0303	75.3939
37.6970	78.3030	79.2683	74.1818	81.5758	88.3636	75.2727
38.0606	78.7879	73.1707	73.9394	83.5152	87.3939	75.2727
38.5455	78.1818	82.9268	74.1818	82.0606	88.2424	75.2727
37.3333	79.0303	69.8795	73.3333	81.5758	87.7576	73.8182
37.9394	77.3333	75.9036	72.9697	81.6970	87.8788	73.2121
38.5455	78.0606	80.4878	73.9394	81.8182	88.7273	75.2727
38.1818	78.4242	69.8795	72.9697	83.3939	87.5152	75.7576
