100	7	asc
41.6867	87.2289	88.1928	75.6627	75.9036	80.7229	74.3373
42.0482	86.9880	87.5904	76.2651	75.5422	79.5181	74.5783
42.1687	88.0723	87.7108	74.4578	75.6627	83.1325	74.6988
41.5663	87.3494	88.4337	74.5783	76.6265	84.3373	74.9398
41.9277	87.8313	87.8313	74.6988	76.8675	74.6988	74.0964
41.5663	87.7108	87.4699	75.4217	75.0602	71.0843	73.9759
41.5663	87.9518	87.9518	74.3373	76.3855	77.1084	74.4578
41.6867	87.4699	87.3494	74.5783	76.1446	75.9036	74.0964
42.5301	87.8313	88.5542	74.8193	74.3373	83.1325	74.6988
41.8072	86.8675	88.0723	74.2169	74.8193	67.4699	74.5783
42.4096	87.8313	87.4699	75.0602	76.1446	79.5181	75.6627
42.8916	87.4699	88.1928	75.9036	76.0241	72.2892	75.1807
42.7711	86.8675	87.8313	75.5422	75.3012	74.6988	73.8554
41.6867	87.9518	87.4699	73.7349	74.5783	80.7229	73.9759
41.3253	87.1084	88.0723	74.5783	75.1807	80.7229	74.4578
41.8072	86.9880	87.9518	74.5783	74.4578	78.3133	74.4578
41.9277	88.0723	88.6747	74.0964	75.5422	73.4940	74.4578
40.9639	86.8675	87.7108	75.3012	76.1446	73.4940	73.4940
40.8434	87.9518	88.1928	74.9398	76.0241	81.9277	73.8554
42.4096	88.4337	87.4699	75.1807	77.4699	78.3133	73.9759
41.8072	87.2289	86.9880	75.9036	75.6627	78.3133	73.8554
42.5301	87.3494	86.6265	74.2169	74.2169	78.3133	73.9759
41.3253	87.7108	87.2289	75.3012	75.7831	74.6988	75.4217
42.1687	87.2289	88.0723	74.4578	75.6627	77.1084	74.9398
41.9277	87.5904	87.8313	75.7831	75.0602	72.2892	73.7349
40.1205	86.6265	87.2289	75.4217	76.5060	83.1325	74.0964
41.9277	87.5904	87.7108	74.4578	75.7831	81.9277	74.3373
41.5663	87.8313	88.4337	74.6988	76.3855	71.0843	75.0602
42.7711	87.3494	88.6747	74.8193	76.3855	81.9277	74.3373
41.9277	87.7108	89.2771	73.8554	76.7470	79.5181	75.6627
41.2048	87.5904	87.9518	74.4578	76.3855	69.8795	74.2169
42.4096	87.2289	88.1928	74.9398	76.6265	72.2892	73.9759
41.0843	87.4699	87.2289	74.3373	76.3855	86.7470	74.8193
43.2530	88.0723	88.0723	74.9398	74.9398	83.1325	73.8554
43.0120	87.5904	88.7952	74.9398	75.5422	78.3133	74.0964
41.6867	87.4699	88.4337	74.8193	77.1084	84.3373	74.0964
41.4458	87.1084	88.0723	74.9398	76.1446	71.0843	73.7349
41.4458	86.6265	87.4699	74.8193	74.6988	75.9036	76.2651
42.0482	87.5904	88.0723	75.1807	76.3855	83.1325	73.8554
42.6506	87.9518	88.4337	75.6627	76.3855	79.5181	74.9398
42.0482	86.8675	87.5904	74.4578	75.5422	61.4458	75.0602
41.5663	87.8313	88.0723	75.1807	75.1807	85.5422	75.1807
41.6867	87.1084	87.4699	74.4578	76.8675	77.1084	75.0602
42.5301	88.1928	87.9518	75.1807	76.0241	77.1084	74.8193
41.6867	88.3133	87.1084	74.2169	75.4217	78.3133	73.9759
42.0482	86.5060	87.5904	75.3012	75.1807	75.9036	72.8916
42.2892	87.3494	87.4699	75.1807	75.6627	87.9518	74.2169
41.8072	87.4699	87.4699	74.9398	75.9036	79.5181	75.1807
41.6867	87.9518	88.9157	75.3012	77.3494	81.9277	74.8193
41.6867	87.8313	88.6747	74.9398	75.1807	72.2892	75.3012
42.1687	87.9518	87.5904	74.3373	75.5422	78.3133	74.5783
41.8072	86.2651	87.7108	74.6988	75.3012	73.4940	74.5783
42.4096	88.0723	88.1928	75.3012	76.3855	79.5181	74.4578
41.3253	87.4699	87.7108	74.9398	76.0241	74.6988	74.8193
40.7229	87.2289	87.7108	75.1807	73.6145	75.9036	74.8193
42.8916	86.8675	87.8313	74.0964	76.8675	81.9277	73.4940
41.4458	87.9518	88.1928	75.1807	75.4217	81.9277	75.1807
42.5301	87.7108	88.7952	73.8554	75.9036	78.3133	74.3373
42.7711	87.9518	87.5904	74.8193	76.0241	77.1084	73.6145
42.0482	86.8675	87.3494	74.8193	76.2651	78.3133	76.0241
43.1325	86.7470	88.0723	74.3373	74.9398	73.4940	74.6988
41.2048	87.3494	88.9157	74.4578	76.3855	71.0843	73.9759
41.9277	88.1928	88.0723	75.1807	75.5422	75.9036	75.1807
42.4096	86.7470	87.9518	75.0602	76.1446	75.9036	74.3373
40.6024	87.5904	88.0723	74.5783	76.7470	78.3133	73.7349
41.8072	87.3494	86.6265	73.9759	74.0964	78.3133	74.0964
42.0482	87.5904	87.7108	75.0602	74.4578	85.5422	74.5783
42.0482	87.4699	88.3133	73.4940	75.6627	79.5181	73.6145
41.8072	87.9518	88.4337	75.0602	76.8675	77.1084	75.1807
42.1687	87.1084	88.1928	75.5422	75.4217	85.5422	73.6145
41.4458	86.8675	87.8313	74.8193	76.9880	67.4699	73.4940
40.8434	86.7470	87.8313	74.2169	75.7831	83.1325	73.8554
41.2048	87.5904	86.5060	74.5783	75.7831	73.4940	74.9398
41.9277	87.8313	88.4337	75.6627	75.1807	77.1084	74.2169
42.0482	87.1084	88.5542	75.1807	75.9036	80.7229	74.0964
42.7711	87.4699	87.9518	74.3373	76.7470	78.3133	75.0602
41.8072	88.3133	87.5904	74.6988	75.1807	80.7229	75.9036
42.7711	88.1928	88.9157	75.6627	76.5060	78.3133	74.6988
41.8072	88.1928	88.3133	76.0241	75.7831	81.9277	74.4578
42.0482	86.8675	87.2289	74.8193	75.5422	74.6988	75.0602
40.8434	87.4699	88.1928	75.9036	76.7470	81.9277	74.8193
41.8072	87.1084	88.3133	75.3012	75.7831	77.1084	74.9398
41.6867	86.9880	86.7470	74.4578	75.4217	80.7229	75.0602
42.7711	87.4699	88.5542	74.8193	75.1807	78.3133	74.5783
42.6506	87.3494	87.5904	74.3373	75.6627	77.1084	74.3373
41.6867	87.3494	87.8313	75.0602	74.8193	84.3373	74.9398
41.6867	88.4337	87.3494	74.2169	75.6627	73.4940	74.3373
43.6145	88.1928	88.1928	75.1807	75.4217	78.3133	74.8193
42.0482	86.7470	88.4337	74.5783	75.9036	79.5181	74.5783
41.5663	87.4699	87.8313	75.3012	75.9036	77.1084	74.3373
42.1687	86.1446	87.2289	73.3735	75.5422	79.5181	74.2169
41.8072	87.8313	87.3494	74.6988	75.3012	73.4940	74.6988
