100	7	asc
39.3541	73.8095	78.1100	75.7177	68.1818	87.7990	73.8038
40.1914	81.9277	78.1100	76.4354	68.1818	88.1579	73.2057
39.4737	85.5422	77.8708	75.0000	67.1053	87.6794	73.2057
39.7129	83.1325	77.8708	74.8804	67.8230	88.1579	74.4019
39.2344	83.3333	78.4689	76.5550	68.8995	87.7990	74.0431
38.9952	83.3333	77.7512	76.0766	68.1818	87.5598	72.8469
39.7129	80.9524	77.8708	75.3589	68.8995	87.5598	74.7608
39.5933	78.3133	77.3923	75.3589	67.2249	87.3206	73.3254
40.1914	76.1905	78.4689	76.3158	65.5502	87.9187	73.0861
39.3541	76.1905	77.7512	75.3589	67.4641	87.3206	73.9234
39.2344	84.3373	77.7512	75.9569	68.8995	87.4402	74.4019
40.6699	77.3810	78.5885	76.4354	67.2249	88.2775	74.0431
39.1148	78.3133	77.5120	75.2392	66.6268	87.5598	74.0431
38.2775	86.9048	78.4689	75.9569	66.9856	88.0383	74.0431
39.9522	80.9524	77.7512	76.0766	67.4641	87.9187	74.2823
39.9522	74.6988	77.3923	75.4785	65.4306	87.9187	73.5646
39.8325	80.7229	78.1100	75.7177	68.3014	86.9617	73.4450
38.5167	79.7619	77.3923	74.7608	68.5407	87.7990	73.4450
38.6364	78.5714	78.1100	75.3589	68.6603	87.4402	73.8038
40.9091	83.3333	77.6316	76.0766	69.0191	88.1579	74.7608
39.5933	71.4286	77.6316	75.9569	66.3876	86.7225	73.9234
40.1914	76.1905	77.0335	75.5981	66.9856	87.9187	73.2057
39.2344	83.3333	77.7512	75.4785	66.9856	88.0383	74.4019
40.5502	73.8095	78.1100	75.8373	68.1818	87.3206	73.8038
39.1148	84.5238	77.7512	75.9569	67.9426	87.6794	72.8469
37.7990	77.1084	77.1531	76.4354	67.9426	86.9617	73.9234
38.8756	85.5422	77.6316	74.8804	67.7033	88.1579	74.4019
39.3541	79.5181	78.7081	75.4785	68.8995	87.5598	74.8804
40.6699	83.1325	78.4689	76.4354	67.7033	88.1579	74.5215
39.3541	82.1429	78.8278	75.3589	68.1818	88.5167	74.5215
38.5167	79.7619	77.8708	75.7177	68.6603	86.9617	74.1627
38.8756	79.5181	77.9904	76.5550	67.9426	87.6794	73.8038
39.5933	82.1429	77.0335	74.8804	67.9426	88.2775	75.0000
40.3110	85.5422	78.3493	76.6746	68.0622	87.7990	73.8038
40.0718	75.9036	78.9474	76.7943	67.9426	88.0383	74.6411
38.7560	83.3333	78.5885	75.9569	68.7799	87.9187	72.7273
39.7129	80.9524	77.2727	76.3158	67.7033	86.7225	74.2823
39.5933	76.1905	78.5885	75.3589	66.1483	88.0383	75.9569
40.1914	76.1905	77.6316	75.0000	68.4211	88.0383	73.3254
40.3110	84.3373	78.2297	76.0766	68.1818	88.0383	73.6842
39.4737	77.3810	78.2297	75.8373	67.4641	87.3206	74.7608
38.8756	78.3133	77.8708	76.9139	67.2249	88.9952	74.4019
39.2344	72.2892	77.2727	75.1196	67.7033	87.2010	74.1627
39.8325	86.9048	78.5885	76.7943	68.1818	87.9187	74.1627
39.2344	82.1429	77.7512	75.3589	66.8660	87.6794	74.0431
39.3541	80.9524	77.3923	75.8373	67.4641	87.5598	73.2057
40.0718	80.7229	77.6316	76.0766	68.4211	88.5167	73.3254
39.9522	84.5238	77.7512	76.4354	68.1818	87.9187	75.3589
38.9952	77.3810	78.5885	75.5981	69.4976	88.1579	75.2392
39.4737	80.7229	78.2297	74.8804	66.7464	87.3206	73.9234
39.9522	81.9277	78.1100	74.8804	67.5837	88.1579	75.3589
38.8756	69.0476	77.7512	75.7177	66.1483	87.5598	73.3254
40.1914	87.9518	78.4689	76.1962	68.3014	87.5598	73.9234
38.5167	78.5714	77.9904	76.5550	68.0622	87.2010	74.0431
38.6364	84.5238	77.3923	75.5981	65.7895	87.3206	73.0861
39.9522	76.1905	78.1100	75.2392	67.7033	88.3971	73.5646
40.3110	80.9524	78.4689	77.1531	66.9856	87.7990	74.8804
39.3541	79.5181	77.8708	75.4785	69.1388	87.6794	73.9234
39.9522	82.1429	77.3923	75.5981	68.7799	87.4402	73.3254
39.3541	81.9277	77.7512	75.8373	68.5407	88.0383	75.2392
40.3110	79.5181	78.3493	75.0000	66.3876	88.1579	74.6411
39.2344	78.3133	77.9904	75.4785	67.5837	86.7225	74.4019
39.4737	88.0952	78.4689	75.2392	67.9426	88.0383	73.4450
39.5933	75.0000	78.1100	76.4354	68.6603	87.5598	73.8038
37.5598	86.9048	77.8708	75.0000	68.1818	88.2775	73.0861
39.5933	77.1084	77.7512	74.7608	66.2679	87.0813	73.4450
40.3110	83.3333	77.6316	76.7943	67.3445	88.1579	75.1196
39.4737	76.1905	78.3493	74.5215	66.6268	87.0813	73.5646
39.2344	83.1325	78.3493	76.6746	68.8995	88.3971	73.9234
38.3971	76.1905	77.6316	76.0766	67.2249	88.3971	72.7273
39.3541	79.7619	78.4689	76.3158	68.6603	87.5598	72.9665
39.1148	75.0000	77.6316	74.7608	68.0622	88.1579	72.8469
39.1148	83.1325	77.2727	75.7177	65.9091	87.3206	74.1627
39.7129	82.1429	77.9904	75.9569	67.3445	86.9617	74.0431
38.7560	77.3810	78.4689	75.7177	67.7033	86.9617	74.4019
39.9522	83.3333	78.2297	75.5981	67.4641	88.6364	74.0431
39.2344	82.1429	78.1100	75.9569	67.7033	87.6794	74.8804
39.9522	80.7229	78.2297	76.4354	69.1388	88.6364	74.7608
39.8325	87.9518	77.7512	76.1962	66.9856	87.3206	74.6411
39.9522	72.2892	77.6316	75.4785	67.1053	87.3206	74.7608
39.1148	74.6988	78.3493	76.9139	68.0622	88.6364	74.7608
38.8756	76.1905	78.3493	76.0766	67.8230	88.6364	74.1627
38.5167	85.5422	76.9139	75.4785	65.7895	86.9617	74.4019
40.0718	72.6190	78.7081	75.8373	68.5407	87.2010	74.4019
39.9522	77.3810	77.3923	75.8373	67.5837	87.9187	74.0431
38.3971	85.7143	77.8708	76.0766	67.2249	88.2775	74.2823
38.8756	86.7470	77.2727	75.9569	67.2249	87.2010	73.3254
40.6699	84.3373	77.5120	75.3589	67.7033	88.3971	73.4450
39.3541	78.5714	78.3493	75.5981	68.4211	87.5598	74.6411
40.1914	83.3333	78.4689	76.5550	68.1818	87.9187	74.5215
39.5933	69.8795	77.7512	74.7608	66.9856	87.7990	73.6842
38.9952	82.1429	78.1100	75.1196	66.6268	87.9187	73.9234
39.5933	85.7143	77.2727	75.8373	67.3445	87.9187	73.3254
38.3971	82.1429	77.8708	75.3589	68.4211	87.4402	73.3254
38.8756	77.1084	78.7081	75.9569	67.9426	87.2010	74.6411
38.9952	80.9524	77.7512	76.3158	68.1818	87.2010	74.8804
39.5933	84.5238	78.5885	75.4785	67.9426	88.7560	73.2057
39.8325	83.1325	78.3493	75.3589	67.3445	87.5598	73.0861
39.1148	76.1905	77.7512	76.1962	67.4641	88.0383	75.1196
40.9091	80.7229	78.4689	75.5981	67.1053	87.4402	74.2823
