100	7	asc
92.8571	55.6220	53.4689	48.6842	95.2153	57.8947	50.0000
97.5904	53.1100	49.8804	48.3254	94.9761	55.6220	48.0861
94.0476	53.2297	50.4785	48.4450	95.3349	55.9809	47.8469
96.3855	52.7512	49.4019	47.3684	95.3349	54.3062	47.6077
96.4286	52.3923	49.2823	47.9665	95.4545	53.3493	45.4545
96.3855	50.9569	49.6411	48.5646	95.2153	54.3062	48.5646
95.2381	53.2297	50.5981	47.2488	94.6172	53.4689	48.4450
95.2381	53.5885	50.1196	49.1627	95.0957	55.0239	48.4450
89.1566	53.9474	51.1962	48.4450	95.6938	55.9809	47.9665
89.2857	52.1531	50.4785	47.2488	95.6938	55.8612	49.8804
95.2381	52.5120	50.9569	48.0861	95.4545	55.6220	48.0861
95.1807	52.8708	51.3158	49.0431	95.4545	53.8278	48.6842
92.7711	53.5885	50.5981	48.0861	95.0957	54.0670	48.0861
95.2381	52.3923	51.1962	48.6842	95.4545	55.8612	48.4450
91.6667	53.7081	50.7177	48.6842	95.0957	56.4593	50.7177
97.6190	52.2727	48.5646	47.3684	94.8565	54.1866	47.7273
93.9759	52.6316	49.6411	46.4115	95.2153	53.8278	47.0096
92.8571	51.9139	48.5646	47.1292	95.3349	53.7081	48.0861
92.7711	51.3158	50.8373	48.0861	95.2153	55.8612	47.6077
96.4286	54.1866	51.9139	48.4450	95.5742	54.9043	48.6842
93.9759	53.5885	51.1962	49.4019	95.6938	55.3828	47.9665
95.1807	52.0335	49.0431	46.2919	95.2153	53.2297	43.8995
94.0476	54.0670	49.7608	48.4450	94.8565	55.5024	49.2823
92.8571	52.9904	50.2392	47.3684	95.6938	54.7847	49.0431
97.6190	52.8708	52.0335	46.8900	94.6172	54.3062	48.8038
88.0952	52.3923	50.2392	48.8038	94.3780	56.2201	48.6842
94.0476	53.2297	50.1196	49.2823	95.5742	55.0239	49.4019
95.1807	51.5550	48.5646	46.4115	96.1722	52.1531	47.9665
98.8095	53.2297	52.5120	49.0431	95.8134	54.7847	47.6077
95.1807	52.1531	49.0431	47.6077	95.0957	55.6220	47.8469
95.2381	53.1100	49.8804	47.9665	95.4545	54.6651	48.4450
96.4286	51.1962	48.5646	47.2488	95.5742	55.6220	45.9330
96.3855	53.9474	48.5646	45.9330	95.3349	53.9474	49.6411
94.0476	53.4689	50.3589	48.8038	95.0957	53.9474	49.6411
93.9759	53.5885	49.4019	48.9234	95.5742	55.8612	47.2488
91.5663	52.2727	50.4785	47.0096	95.3349	54.1866	47.6077
95.2381	53.2297	51.0766	48.8038	94.8565	56.3397	47.6077
92.7711	51.7943	52.5120	47.6077	95.8134	55.9809	49.5215
96.4286	52.8708	51.9139	50.0000	94.8565	53.1100	48.0861
94.0476	54.0670	51.9139	48.4450	95.6938	56.2201	49.5215
91.5663	51.5550	49.0431	48.2057	96.0526	54.7847	48.5646
96.4286	53.4689	50.5981	48.3254	95.8134	56.5789	48.3254
90.4762	52.5120	50.2392	48.9234	95.9330	54.4258	48.2057
96.3855	52.3923	51.5550	48.0861	94.3780	55.5024	49.2823
97.6190	52.9904	49.4019	47.7273	95.0957	55.9809	48.6842
96.3855	50.9569	49.6411	46.7703	95.3349	53.2297	47.2488
