100	7	asc
25.0602	70.6024	70.7229	69.8795	58.1928	67.4699	69.8795
24.6988	71.2048	70.7229	69.3976	57.3494	65.0602	68.0723
24.6988	71.4458	69.3976	69.7590	57.1084	74.6988	68.5542
25.0602	70.3614	69.2771	70.4819	58.9157	65.0602	68.0723
23.9759	71.4458	69.0361	70.3614	57.2289	65.0602	68.1928
25.0602	70.3614	69.7590	69.7590	56.8675	67.4699	67.8313
23.8554	70.4819	69.1566	69.2771	56.6265	73.4940	68.0723
25.3012	70.8434	70.2410	71.5663	58.1928	69.8795	68.3133
25.3012	70.3614	70.1205	70.0000	58.6747	67.4699	67.5904
24.5783	70.0000	69.1566	69.8795	59.1566	80.7229	67.8313
24.2169	69.6386	70.2410	70.0000	59.1566	73.4940	68.1928
25.1807	69.7590	69.5181	69.2771	57.4699	62.6506	67.3494
25.3012	70.8434	70.6024	70.2410	59.5181	67.4699	67.8313
25.0602	71.0843	71.3253	70.2410	57.9518	72.2892	69.1566
24.0964	70.3614	69.5181	70.3614	57.5904	63.8554	68.1928
24.8193	70.6024	69.5181	70.2410	57.1084	73.4940	67.2289
25.3012	71.9277	69.2771	71.6867	57.9518	77.1084	68.9157
25.5422	71.5663	70.0000	69.5181	58.6747	67.4699	69.0361
24.9398	70.2410	70.2410	69.3976	57.5904	73.4940	68.0723
24.0964	69.7590	68.5542	69.1566	55.6627	65.0602	69.0361
24.4578	70.4819	69.8795	69.2771	58.4337	75.9036	68.5542
25.0602	70.4819	69.3976	70.3614	56.6265	71.0843	67.7108
24.9398	70.6024	69.6386	70.2410	58.4337	74.6988	68.1928
25.3012	71.3253	69.3976	70.7229	59.2771	72.2892	69.5181
24.4578	70.6024	70.6024	70.2410	58.1928	71.0843	67.7108
24.9398	71.0843	69.7590	69.8795	57.9518	68.6747	68.6747
24.9398	70.8434	69.5181	70.7229	57.3494	65.0602	68.0723
24.5783	70.2410	69.5181	68.0723	57.4699	68.6747	68.1928
24.5783	70.8434	68.9157	69.6386	57.9518	66.2651	67.7108
24.8193	69.7590	69.3976	70.1205	57.4699	66.2651	67.3494
24.6988	70.9639	69.6386	69.3976	57.1084	73.4940	68.3133
25.4217	71.2048	71.0843	70.3614	59.1566	71.0843	68.3133
24.9398	71.2048	70.1205	70.1205	58.9157	69.8795	67.7108
25.3012	69.1566	68.5542	70.0000	57.2289	67.4699	67.5904
24.4578	70.9639	70.1205	70.9639	58.5542	72.2892	68.1928
24.4578	70.1205	68.9157	70.2410	56.9880	66.2651	68.4337
24.6988	70.3614	69.5181	68.7952	56.5060	66.2651	67.9518
24.5783	71.5663	69.6386	70.1205	58.5542	69.8795	67.5904
24.4578	70.1205	69.0361	70.1205	57.4699	67.4699	68.4337
24.8193	70.2410	69.5181	70.4819	58.3133	72.2892	69.3976
25.0602	70.8434	70.1205	70.2410	58.7952	63.8554	68.3133
24.9398	71.0843	69.2771	70.2410	57.3494	72.2892	68.4337
24.4578	70.2410	69.3976	70.8434	57.5904	67.4699	68.9157
24.2169	70.3614	70.6024	68.5542	58.4337	73.4940	68.7952
24.0964	70.7229	68.9157	70.1205	56.9880	73.4940	66.9880
25.3012	69.7590	69.5181	70.3614	58.3133	71.0843	68.0723
25.6627	71.3253	70.0000	70.8434	58.0723	66.2651	68.3133
23.7349	71.2048	70.4819	69.7590	56.7470	67.4699	68.1928
25.1807	71.2048	70.1205	70.4819	57.4699	79.5181	69.8795
25.5422	70.2410	69.1566	69.3976	57.7108	65.0602	66.2651
24.3373	70.9639	70.1205	69.3976	57.1084	68.6747	68.6747
23.9759	71.0843	68.7952	69.1566	56.7470	67.4699	68.1928
25.0602	70.9639	69.7590	70.6024	59.5181	72.2892	68.6747
24.4578	70.0000	69.6386	70.8434	59.7590	71.0843	68.9157
24.5783	69.7590	70.4819	70.4819	58.4337	68.6747	69.1566
24.3373	70.6024	70.7229	70.4819	55.7831	68.6747	68.1928
25.5422	70.2410	70.1205	69.5181	57.1084	69.8795	67.8313
24.3373	70.6024	70.3614	70.9639	58.1928	63.8554	68.6747
25.1807	71.2048	69.8795	69.8795	58.1928	63.8554	68.0723
25.1807	70.1205	68.4337	70.1205	57.1084	75.9036	66.8675
24.9398	71.0843	69.5181	69.2771	59.3976	73.4940	67.8313
24.8193	71.0843	70.2410	70.4819	58.3133	83.1325	68.9157
24.6988	69.7590	69.5181	69.0361	57.1084	69.8795	67.3494
25.0602	71.2048	69.6386	70.7229	57.8313	66.2651	68.6747
24.9398	71.2048	69.7590	69.2771	57.4699	63.8554	67.5904
24.4578	71.3253	69.1566	70.0000	57.7108	66.2651	68.0723
24.6988	70.4819	70.0000	70.8434	57.4699	72.2892	69.1566
24.4578	70.8434	70.0000	69.0361	57.3494	66.2651	67.3494
24.4578	70.2410	69.6386	70.7229	58.3133	68.6747	68.9157
25.3012	70.1205	69.6386	69.8795	57.3494	63.8554	67.8313
25.6627	69.8795	68.7952	70.4819	58.4337	72.2892	68.0723
25.0602	70.7229	69.8795	70.6024	59.0361	61.4458	68.3133
24.3373	70.8434	69.5181	69.7590	56.5060	71.0843	67.4699
24.4578	70.3614	70.6024	70.1205	57.7108	75.9036	67.5904
24.3373	70.8434	70.0000	70.3614	58.5542	62.6506	67.9518
24.4578	70.0000	70.2410	69.2771	58.3133	83.1325	69.8795
25.5422	70.7229	69.6386	69.2771	57.9518	68.6747	68.0723
24.0964	70.3614	69.7590	69.1566	57.8313	67.4699	68.7952
24.5783	70.3614	70.6024	70.2410	58.0723	61.4458	69.2771
24.8193	70.9639	69.7590	70.2410	56.8675	68.6747	67.9518
24.9398	70.4819	69.3976	70.9639	56.8675	67.4699	69.3976
24.9398	70.2410	69.1566	70.0000	57.3494	75.9036	68.0723
24.6988	70.4819	69.0361	70.0000	58.1928	73.4940	67.9518
25.9036	71.2048	70.0000	70.6024	59.1566	68.6747	68.6747
24.3373	70.1205	69.3976	69.3976	55.9036	60.2410	68.1928
25.6627	70.6024	70.2410	69.5181	56.9880	63.8554	69.5181
24.3373	70.4819	70.2410	69.2771	58.0723	72.2892	69.5181
24.9398	70.1205	70.7229	69.8795	58.0723	68.6747	68.4337
24.4578	71.3253	70.8434	70.1205	59.3976	73.4940	68.9157
24.2169	69.3976	69.3976	69.8795	57.4699	67.4699	66.5060
24.9398	70.7229	69.5181	69.3976	57.1084	71.0843	67.3494
25.1807	69.8795	69.5181	70.2410	56.9880	74.6988	67.8313
24.9398	70.0000	69.2771	69.2771	57.8313	79.5181	68.3133
24.5783	71.0843	70.4819	68.6747	57.5904	75.9036	68.0723
25.6627	70.7229	69.7590	70.9639	56.7470	71.0843	67.3494
24.4578	70.4819	69.0361	70.2410	57.7108	68.6747	69.1566
25.4217	70.8434	70.1205	69.3976	58.1928	72.2892	69.2771
23.8554	71.3253	70.6024	70.7229	58.6747	69.8795	68.7952
24.8193	70.2410	69.5181	69.7590	59.1566	59.0361	68.0723
24.5783	71.3253	69.8795	69.8795	59.2771	59.0361	69.0361
