100	7	asc
69.3976	66.0241	74.8193	59.1566	79.5181	72.4096	60.4819
69.3976	63.9759	72.5301	59.5181	74.6988	71.0843	60.3614
68.5542	64.0964	73.6145	58.4337	77.1084	71.6867	59.7590
68.1928	63.9759	73.1325	58.4337	80.7229	70.3614	59.6386
68.7952	64.0964	72.5301	58.1928	81.9277	69.3976	58.3133
68.6747	62.1687	73.3735	57.4699	73.4940	70.0000	60.0000
68.6747	64.5783	73.9759	57.8313	80.7229	70.1205	60.1205
68.5542	63.4940	73.1325	57.9518	79.5181	69.3976	59.1566
69.0361	65.5422	72.8916	58.6747	74.6988	70.7229	59.8795
68.7952	62.8916	74.2169	57.8313	74.6988	71.0843	61.4458
69.5181	64.6988	73.7349	59.5181	85.5422	70.9639	59.5181
69.6386	63.7349	73.3735	58.5542	74.6988	69.7590	60.1205
69.0361	63.9759	73.1325	58.7952	83.1325	69.8795	59.2771
68.9157	63.2530	73.7349	57.7108	84.3373	70.9639	60.2410
68.3133	64.4578	73.6145	57.4699	74.6988	71.6867	60.7229
68.6747	63.6145	72.5301	58.0723	67.4699	70.0000	59.6386
68.5542	64.0964	72.2892	57.5904	66.2651	69.6386	58.5542
68.0723	63.3735	72.4096	58.1928	84.3373	68.7952	59.3976
68.4337	63.7349	73.4940	58.3133	73.4940	71.9277	59.2771
68.5542	65.4217	73.8554	58.3133	87.9518	71.5663	59.3976
68.9157	63.8554	73.6145	59.1566	79.5181	70.7229	60.1205
68.4337	63.2530	71.8072	57.2289	68.6747	69.8795	57.9518
68.6747	64.6988	72.6506	58.9157	78.3133	70.9639	59.8795
68.9157	63.6145	73.4940	57.1084	79.5181	70.9639	61.0843
69.2771	64.5783	74.6988	58.5542	77.1084	69.5181	59.7590
67.3494	63.7349	72.6506	59.0361	80.7229	71.2048	59.5181
67.9518	64.3373	73.1325	59.3976	77.1084	70.7229	59.6386
69.0361	63.6145	72.2892	57.3494	79.5181	68.0723	58.5542
69.6386	64.8193	75.1807	59.0361	80.7229	71.0843	59.1566
68.6747	63.9759	72.7711	58.1928	78.3133	70.2410	60.0000
68.6747	64.9398	72.5301	58.9157	75.9036	70.6024	60.3614
69.1566	63.2530	72.4096	57.2289	81.9277	70.4819	57.9518
69.3976	64.2169	72.7711	57.1084	83.1325	70.4819	61.0843
69.2771	64.5783	73.6145	58.5542	74.6988	69.5181	60.3614
69.2771	64.2169	73.1325	59.6386	74.6988	70.8434	59.3976
67.9518	63.8554	73.2530	57.3494	84.3373	70.3614	59.2771
69.0361	63.2530	73.4940	57.9518	83.1325	71.4458	59.0361
68.3133	63.1325	74.5783	57.5904	71.0843	71.0843	60.8434
68.6747	64.3373	74.0964	59.8795	78.3133	69.7590	58.7952
69.1566	64.9398	74.4578	58.3133	80.7229	70.8434	61.4458
68.9157	63.4940	71.5663	58.6747	78.3133	69.7590	60.2410
68.6747	64.0964	73.2530	58.1928	72.2892	71.6867	59.6386
68.1928	64.2169	72.7711	59.2771	86.7470	69.3976	60.2410
68.4337	63.3735	74.6988	59.0361	73.4940	71.0843	60.6024
68.5542	64.9398	72.2892	57.7108	77.1084	70.9639	58.9157
68.7952	62.5301	72.2892	56.6265	74.6988	69.3976	58.4337
69.0361	64.0964	73.0120	58.0723	74.6988	70.7229	59.3976
69.0361	65.3012	73.3735	58.4337	86.7470	70.9639	60.9639
68.7952	64.9398	74.0964	59.0361	84.3373	70.7229	60.3614
67.5904	64.8193	72.7711	59.6386	68.6747	70.7229	60.4819
68.7952	64.6988	74.0964	58.4337	74.6988	71.0843	60.8434
69.0361	63.0120	73.1325	57.4699	78.3133	70.6024	60.4819
69.5181	64.9398	72.5301	58.7952	84.3373	71.0843	58.7952
68.6747	62.7711	73.6145	59.0361	73.4940	68.9157	60.4819
67.9518	64.8193	73.0120	58.5542	72.2892	71.6867	59.6386
69.2771	62.2892	72.7711	57.3494	87.9518	68.7952	58.5542
68.5542	64.8193	74.0964	58.5542	78.3133	70.6024	60.2410
69.0361	66.2651	74.3373	58.4337	83.1325	71.6867	60.3614
68.6747	63.7349	73.0120	59.0361	80.7229	70.0000	59.6386
68.9157	63.4940	72.0482	58.9157	75.9036	69.6386	59.8795
69.5181	63.6145	71.2048	57.2289	85.5422	68.6747	58.9157
68.4337	65.3012	73.2530	59.7590	81.9277	71.0843	60.2410
68.3133	64.3373	73.8554	58.5542	77.1084	71.2048	60.7229
69.1566	64.0964	72.8916	58.3133	78.3133	70.1205	60.6024
68.6747	63.3735	74.2169	57.7108	68.6747	70.1205	58.7952
68.4337	63.7349	72.4096	58.3133	74.6988	71.3253	59.7590
68.6747	63.2530	73.9759	59.0361	74.6988	70.2410	58.5542
69.0361	63.0120	73.1325	57.8313	75.9036	70.3614	58.6747
68.9157	65.1807	73.3735	57.4699	80.7229	70.7229	60.2410
69.0361	63.8554	74.9398	59.1566	74.6988	70.0000	59.2771
67.9518	64.4578	74.2169	58.0723	75.9036	69.2771	58.9157
68.0723	61.4458	72.2892	59.3976	78.3133	69.0361	58.6747
68.6747	64.4578	73.0120	58.5542	81.9277	71.6867	59.6386
68.7952	63.4940	73.0120	58.6747	80.7229	71.0843	59.1566
69.0361	64.4578	74.0964	59.1566	79.5181	72.0482	60.7229
69.5181	64.5783	73.7349	58.4337	80.7229	70.8434	60.1205
69.1566	64.2169	74.4578	57.8313	66.2651	70.4819	61.2048
68.7952	64.6988	72.7711	58.7952	72.2892	70.7229	59.8795
69.5181	64.0964	73.6145	58.9157	84.3373	70.3614	61.0843
68.6747	64.0964	72.1687	58.0723	87.9518	69.6386	59.7590
68.6747	64.3373	73.0120	59.1566	81.9277	69.3976	59.6386
69.2771	63.4940	73.2530	58.0723	77.1084	69.7590	61.0843
68.5542	64.2169	73.0120	58.4337	80.7229	72.0482	59.5181
69.1566	63.3735	72.1687	58.4337	68.6747	70.9639	58.9157
69.1566	62.8916	73.8554	58.5542	79.5181	70.4819	59.8795
68.3133	64.0964	73.0120	59.1566	78.3133	70.7229	60.2410
68.3133	64.9398	73.3735	58.5542	86.7470	70.7229	60.7229
69.8795	65.6627	74.2169	57.8313	75.9036	68.7952	60.7229
69.1566	63.4940	72.4096	58.3133	75.9036	70.0000	58.5542
68.7952	64.5783	73.3735	59.3976	75.9036	71.0843	60.7229
69.0361	62.7711	73.3735	58.4337	77.1084	70.7229	60.4819
69.0361	63.7349	73.2530	57.5904	77.1084	68.9157	58.6747
68.6747	63.3735	73.0120	59.3976	75.9036	70.3614	59.3976
68.5542	63.1325	72.8916	58.6747	87.9518	71.2048	58.6747
69.0361	64.6988	73.2530	58.9157	72.2892	70.8434	60.6024
68.1928	63.3735	72.1687	59.7590	81.9277	71.6867	59.8795
68.9157	64.0964	74.6988	58.1928	78.3133	70.2410	59.5181
68.4337	64.5783	72.8916	59.0361	75.9036	70.2410	59.7590
67.9518	64.5783	74.6988	58.7952	86.7470	70.6024	60.3614
69.0361	63.2530	72.5301	58.1928	66.2651	70.3614	57.9518
