100	7	asc
19.0887	61.2069	60.3448	63.6700	47.6601	65.2709	70.3704
16.8719	64.9015	60.8374	65.3941	50.8621	62.1921	59.2593
15.7635	62.6847	64.9015	64.4089	42.3645	65.6404	64.1975
20.9360	64.4089	62.1921	67.8571	51.3547	63.3005	71.9512
18.1034	60.0985	58.2512	66.7488	52.5862	60.8374	66.6667
18.3498	62.1921	60.7143	68.5961	47.7833	66.3793	74.0741
13.3005	59.4828	67.1182	63.0542	46.0591	64.4089	69.5122
14.5320	62.9310	62.5616	67.2414	49.8768	66.5025	62.9630
18.8424	66.2562	60.4680	64.9015	51.8473	67.1182	67.9012
15.3941	59.9754	65.2709	63.9163	49.0148	62.9310	64.1975
15.1478	64.1626	58.4975	64.1626	48.3990	61.4532	61.7284
17.1182	62.0690	64.0394	66.1330	52.0936	62.9310	67.9012
20.6897	61.2069	59.3596	67.1182	47.0443	63.3005	62.9630
17.4877	60.0985	64.1626	61.9458	55.1724	65.5172	73.1707
16.2562	64.5320	63.4236	65.0246	52.9557	66.9951	64.1975
15.1478	66.8719	63.4236	62.6847	53.8177	58.6207	61.7284
18.1034	62.9310	64.7783	65.2709	44.5813	63.1773	65.4321
25.9852	62.0690	63.6700	65.8867	43.9655	63.0542	60.4938
26.3547	61.3300	58.9901	63.3005	50.0000	62.0690	74.3902
17.8571	60.7143	60.5911	66.6256	49.0148	63.9163	55.5556
16.3793	65.0246	64.0394	65.0246	50.9852	58.3744	66.6667
20.3202	66.9951	59.9754	63.9163	49.8768	63.5468	79.0123
17.3645	62.5616	62.5616	68.1034	52.2167	65.5172	53.0864
20.4433	63.1773	60.8374	69.7044	50.9852	62.4384	64.1975
18.9655	61.5764	60.9606	65.6404	46.9212	62.5616	67.9012
14.4089	65.3941	61.8227	66.6256	50.1232	60.8374	66.6667
16.0099	65.5172	63.3005	66.9951	55.6650	64.4089	73.1707
21.0591	64.4089	64.0394	61.5764	46.9212	66.2562	67.9012
20.5665	67.3645	61.6995	65.3941	48.5222	65.5172	67.9012
19.2118	58.3744	60.8374	63.0542	48.2759	67.3645	54.8780
17.1182	59.7291	61.4532	67.9803	51.6010	63.6700	69.1358
19.7044	64.2857	61.9458	62.6847	49.3842	64.2857	65.8537
21.1823	63.6700	59.8522	65.3941	47.4138	61.6995	64.1975
14.9015	63.0542	66.0099	66.5025	47.0443	65.7635	59.2593
18.2266	66.7488	63.3005	60.8374	47.1675	60.2217	64.1975
13.5468	63.1773	63.3005	62.3153	49.1379	62.9310	61.7284
21.3054	64.1626	65.6404	64.5320	52.2167	67.7340	65.8537
16.5025	64.9015	60.7143	66.5025	48.1527	62.6847	69.1358
16.8719	62.9310	57.2660	65.0246	49.1379	65.1478	64.1975
17.8571	65.2709	65.3941	65.7635	48.6453	64.0394	74.0741
15.2709	62.8079	59.7291	62.8079	46.7980	64.4089	65.4321
16.5025	63.5468	67.3645	66.1330	52.3399	63.3005	62.9630
18.8424	60.8374	62.8079	66.5025	51.2315	66.9951	62.9630
16.7488	62.0690	64.5320	68.1034	47.9064	66.9951	66.6667
16.7488	64.9015	61.8227	66.1330	48.5222	60.7143	64.1975
16.7488	63.5468	66.2562	64.5320	50.8621	66.3793	63.4146
13.6700	64.5320	64.1626	64.7783	46.7980	64.1626	61.7284
16.3793	65.8867	60.2217	67.6108	43.8424	67.2414	66.6667
15.7635	63.3005	63.9163	63.4236	53.0788	62.6847	59.2593
15.1478	65.8867	65.2709	64.5320	53.3251	63.4236	67.0732
21.0591	65.2709	64.2857	66.6256	47.5369	66.8719	67.9012
22.5369	62.0690	61.9458	65.3941	50.7389	66.1330	60.4938
18.1034	64.7783	62.6847	63.7931	49.1379	62.6847	59.2593
16.0099	64.6552	63.6700	71.7980	53.0788	62.1921	59.2593
20.5665	65.7635	64.5320	68.8424	50.7389	63.5468	72.8395
15.0246	67.8571	62.5616	68.5961	46.5517	63.6700	60.4938
15.6404	60.0985	62.0690	62.9310	46.0591	65.5172	76.8293
19.8276	61.2069	61.5764	68.2266	48.0296	68.9655	68.2927
18.8424	67.7340	65.5172	60.9606	45.8128	62.3153	62.9630
15.3941	65.0246	61.8227	66.7488	51.6010	63.6700	65.4321
15.0246	63.3005	60.5911	66.8719	48.0296	67.2414	66.6667
14.6552	65.6404	66.9951	65.1478	47.4138	63.3005	74.0741
18.5961	65.1478	60.0985	67.6108	46.4286	63.5468	65.8537
20.9360	59.7291	60.3448	63.9163	45.8128	67.6108	74.0741
16.5025	57.5123	62.8079	63.6700	55.9113	61.6995	72.8395
23.2759	62.8079	63.4236	65.8867	51.7241	62.3153	60.4938
19.5813	63.6700	64.6552	65.5172	51.4778	57.3892	62.9630
13.9163	63.1773	58.8670	61.2069	50.9852	62.9310	59.2593
16.0099	64.7783	61.5764	65.3941	48.5222	61.4532	71.9512
18.4729	64.4089	61.9458	66.3793	47.4138	63.5468	71.6049
17.8571	66.0099	66.2562	63.6700	52.8325	68.1034	53.0864
20.0739	62.3153	61.9458	66.2562	49.0148	66.8719	77.7778
18.2266	63.5468	62.3153	64.1626	51.1084	62.9310	67.9012
20.4433	60.5911	63.0542	67.1182	51.9704	63.5468	67.9012
16.8719	66.8719	62.5616	61.5764	49.6305	60.8374	66.6667
16.1330	64.7783	65.5172	65.8867	50.3695	66.1330	64.6341
20.5665	61.5764	64.0394	67.8571	55.0493	62.9310	62.9630
21.6749	60.4680	65.1478	60.7143	50.7389	65.3941	67.9012
16.7488	67.4877	64.6552	64.7783	51.2315	65.2709	67.9012
18.4729	65.2709	63.9163	66.6256	51.7241	62.8079	69.5122
16.2562	63.3005	61.3300	67.3645	50.3695	65.7635	61.7284
12.0690	64.9015	64.7783	71.3054	51.1084	61.8227	54.3210
17.1182	61.9458	60.8374	65.8867	45.9360	65.5172	58.5366
14.2857	61.8227	59.8522	69.2118	49.1379	65.6404	75.3086
16.0099	60.7143	61.0837	64.6552	46.4286	65.7635	54.8780
20.3202	59.2365	63.6700	66.2562	52.3399	63.7931	65.4321
21.1823	66.7488	61.6995	63.4236	46.6749	67.6108	62.9630
16.1330	63.1773	62.4384	60.0985	50.0000	66.1330	58.0247
14.5320	59.8522	55.1724	63.1773	51.3547	65.8867	67.9012
14.7783	62.3153	60.9606	66.0099	48.8916	66.3793	55.5556
21.6749	62.4384	61.2069	66.6256	48.7685	66.1330	69.1358
19.8276	63.5468	60.0985	64.7783	47.2906	62.4384	64.1975
17.4877	65.7635	61.2069	66.8719	48.8916	63.9163	69.1358
12.5616	66.3793	60.5911	66.5025	44.5813	61.3300	60.4938
16.2562	64.6552	64.7783	66.2562	48.0296	66.1330	66.6667
17.9803	64.5320	65.5172	66.5025	51.6010	71.7980	58.5366
15.3941	62.4384	61.6995	68.9655	50.3695	64.4089	58.0247
18.9655	65.5172	58.4975	68.5961	45.0739	64.5320	65.4321
14.0394	64.5320	64.6552	61.9458	47.9064	66.8719	73.1707
21.7980	66.3793	64.2857	63.3005	57.3892	63.0542	69.1358
