100	7	asc
19.2118	62.4384	62.3153	61.7284	50.0000	65.1478	65.7635
21.7980	61.3300	61.8227	65.4321	52.0936	61.6995	64.4089
18.2266	64.9015	63.9163	56.7901	42.1182	64.2857	63.4236
19.3350	63.0542	61.9458	69.1358	54.8030	60.9606	64.6552
19.8276	62.9310	62.9310	71.6049	51.6010	63.7931	63.9163
20.1970	60.5911	61.3300	63.4146	47.0443	68.2266	67.2414
16.1330	59.4828	69.8276	64.1975	48.6453	64.7783	66.0099
13.5468	62.8079	62.6847	67.9012	50.7389	65.8867	62.6847
23.0296	62.8079	61.4532	58.5366	53.8177	69.3350	64.2857
17.2414	59.6059	71.0591	71.6049	53.4483	63.4236	58.9901
14.4089	64.7783	58.6207	69.1358	49.2611	61.4532	60.7143
18.3498	63.4236	65.6404	79.0123	54.5567	63.4236	64.1626
23.3990	62.3153	61.3300	59.2593	55.0493	65.6404	68.7192
17.2414	61.8227	61.8227	62.9630	57.8818	67.8571	64.9015
17.9803	65.0246	61.8227	64.1975	55.4187	64.5320	62.5616
14.5320	65.1478	61.6995	64.1975	55.2956	59.1133	66.8719
19.4581	63.9163	62.1921	71.9512	44.3350	60.4680	65.1478
26.9704	61.3300	67.9803	68.2927	47.9064	62.4384	63.5468
26.3547	61.0837	62.3153	56.7901	50.9852	64.4089	63.5468
18.5961	61.9458	61.4532	58.0247	49.6305	62.8079	66.8719
16.3793	65.2709	62.6847	58.0247	53.0788	63.3005	67.4877
20.4433	66.2562	62.0690	65.4321	51.7241	65.5172	68.7192
20.1970	63.4236	64.5320	67.9012	53.2020	65.1478	59.7291
23.3990	62.5616	61.5764	69.5122	52.4631	61.8227	66.6256
18.3498	63.1773	60.4680	59.2593	52.5862	63.5468	66.3793
14.9015	62.6847	65.0246	67.9012	49.3842	62.9310	64.4089
19.4581	66.5025	65.8867	61.7284	54.5567	64.9015	64.9015
21.0591	66.3793	62.4384	63.4146	51.1084	65.1478	65.8867
19.9507	67.6108	59.4828	66.6667	56.0345	62.4384	66.7488
21.1823	63.1773	61.9458	60.4938	45.4433	64.9015	62.1921
18.2266	66.8719	63.7931	65.4321	50.0000	63.5468	64.6552
18.3498	67.4877	63.0542	61.7284	49.6305	63.9163	66.0099
23.5222	62.0690	63.4236	73.1707	51.6010	64.6552	63.6700
17.7340	66.0099	62.8079	58.0247	50.3695	67.8571	64.1626
19.8276	64.4089	62.9310	65.4321	50.1232	63.3005	62.3153
13.3005	61.2069	66.8719	66.6667	51.3547	62.0690	66.3793
19.0887	66.5025	68.7192	77.7778	56.5271	65.8867	64.6552
17.7340	67.2414	62.9310	55.5556	50.9852	61.6995	63.4236
17.2414	62.9310	60.7143	70.3704	54.5567	64.2857	66.1330
19.7044	63.4236	63.1773	63.4146	48.7685	63.4236	64.0394
16.5025	62.9310	64.1626	69.1358	48.7685	65.2709	66.5025
16.3793	61.0837	68.2266	59.2593	53.3251	64.5320	65.8867
14.7783	60.0985	62.8079	65.4321	52.9557	68.2266	66.7488
22.1675	64.0394	66.1330	68.2927	49.5074	61.6995	65.6404
17.8571	69.3350	63.4236	67.9012	50.7389	60.4680	63.6700
19.2118	65.6404	66.1330	59.7561	51.1084	66.8719	63.7931
18.1034	64.2857	62.1921	75.3086	48.5222	64.7783	60.2217
16.9951	65.8867	60.5911	62.9630	49.3842	64.7783	61.4532
14.4089	61.8227	66.0099	53.0864	52.2167	61.9458	65.1478
16.2562	64.4089	63.5468	65.4321	55.4187	61.4532	68.4729
21.0591	64.5320	61.3300	55.5556	50.6158	62.6847	65.5172
22.6601	65.0246	61.3300	62.9630	54.4335	62.9310	62.0690
21.5517	64.2857	63.0542	61.7284	52.3399	62.9310	58.2512
17.6108	61.0837	66.9951	61.7284	58.7438	60.3448	59.3596
21.9212	64.6552	59.3596	75.3086	49.2611	65.6404	61.6995
16.3793	64.5320	68.4729	63.4146	48.8916	63.6700	63.6700
16.5025	57.1429	63.0542	64.6341	47.9064	66.3793	66.9951
24.8768	66.1330	61.3300	65.4321	47.5369	67.7340	65.2709
19.5813	70.6897	65.7635	59.2593	49.2611	63.3005	65.3941
13.7931	65.3941	68.3498	67.9012	52.9557	63.3005	66.1330
17.3645	64.7783	58.3744	72.8395	52.7094	65.0246	62.5616
15.1478	65.3941	65.2709	53.6585	49.3842	61.3300	61.3300
20.8128	66.6256	62.6847	67.0732	51.3547	63.1773	63.4236
22.1675	64.1626	63.6700	62.9630	46.5517	66.9951	63.3005
16.6256	63.5468	63.4236	58.0247	54.5567	60.8374	67.2414
22.0443	61.6995	64.9015	59.2593	52.8325	60.4680	64.1626
19.7044	61.4532	66.5025	58.0247	51.1084	59.8522	64.2857
16.9951	61.5764	59.8522	54.3210	53.9409	63.5468	67.6108
18.7192	66.1330	64.0394	70.3704	52.5862	60.2217	64.2857
17.7340	63.7931	62.4384	67.9012	50.1232	66.5025	59.1133
16.7488	65.1478	64.9015	58.5366	51.3547	68.2266	61.2069
22.2906	62.9310	62.6847	62.9630	50.9852	64.5320	61.9458
22.2906	62.5616	62.0690	70.3704	49.8768	62.1921	63.1773
22.5369	64.7783	64.4089	76.5432	52.9557	62.3153	61.8227
19.5813	69.4581	64.1626	62.9630	52.5862	63.3005	63.1773
16.6256	63.7931	63.0542	66.6667	54.5567	64.9015	63.3005
21.4286	66.2562	62.5616	64.1975	57.2660	61.2069	60.7143
18.3498	60.8374	65.3941	72.8395	52.7094	63.1773	64.7783
16.9951	70.8128	60.8374	67.0732	52.3399	63.4236	64.0394
16.8719	66.3793	65.1478	62.9630	57.0197	66.1330	66.9951
17.7340	63.5468	65.7635	65.4321	53.3251	62.9310	63.1773
