100	7	asc
85.5422	55.8612	58.8517	59.9282	92.8230	60.6459	59.3301
86.7470	57.8947	57.6555	60.7656	92.7033	56.8182	55.8612
91.6667	55.7416	59.3301	56.2201	92.3445	60.6459	55.8612
92.8571	58.1340	60.0478	66.5072	93.7799	60.1675	58.7321
88.0952	59.0909	53.4689	58.1340	95.9330	60.0478	57.7751
85.7143	61.7225	57.7751	61.6029	93.5407	57.5359	58.6124
83.1325	55.2632	63.2775	57.1770	91.2679	63.0383	58.9713
92.7711	59.3301	58.7321	58.8517	93.0622	59.3301	53.2297
89.2857	59.2105	58.1340	63.2775	94.0191	62.6794	58.1340
82.1429	57.1770	68.8995	63.2775	93.7799	60.8852	55.7416
80.7229	58.6124	54.5455	56.8182	92.7033	59.8086	55.0239
94.0476	58.7321	61.1244	63.7560	93.6603	53.3493	58.9713
88.0952	58.3732	56.8182	62.5598	93.1818	57.2967	57.6555
89.2857	61.6029	59.5694	58.7321	95.6938	66.5072	57.8947
80.9524	62.5598	57.2967	61.8421	92.8230	61.0048	54.6651
89.1566	62.4402	59.4498	65.0718	95.5742	58.6124	60.4067
89.1566	59.4498	62.6794	63.6364	95.4545	57.7751	58.4928
89.2857	54.4258	57.6555	63.0383	92.7033	58.8517	55.2632
92.8571	60.1675	55.5024	62.9187	91.9856	61.8421	59.9282
85.5422	59.9282	60.8852	62.2010	94.3780	52.0335	56.6986
83.1325	60.7656	58.2536	53.9474	94.1388	63.9952	59.6890
81.9277	66.5072	50.5981	61.3636	93.1818	63.3971	57.5359
95.2381	61.2440	63.8756	61.4833	93.0622	63.2775	53.7081
86.9048	65.1914	56.5789	63.2775	92.3445	56.1005	62.2010
90.4762	56.6986	54.9043	60.0478	93.4211	58.6124	57.8947
88.0952	56.2201	57.7751	63.7560	94.9761	58.7321	58.3732
84.5238	64.7129	53.5885	60.7656	94.2584	61.1244	56.2201
86.7470	58.2536	57.4163	56.9378	92.5837	59.3301	58.3732
81.9277	65.7895	57.5359	61.6029	93.8995	57.5359	62.4402
88.0952	61.8421	61.2440	57.7751	93.3014	60.6459	55.1435
90.4762	58.7321	58.3732	61.8421	93.7799	59.2105	59.8086
85.5422	62.5598	58.6124	59.8086	91.9856	58.0144	60.7656
90.3614	59.8086	59.0909	65.4306	94.0191	62.5598	57.0574
89.2857	55.6220	56.9378	61.4833	90.0718	61.4833	53.4689
84.5238	61.7225	55.7416	53.8278	92.9426	60.4067	55.8612
85.5422	58.1340	62.2010	60.6459	92.7033	61.4833	60.7656
83.3333	60.7656	62.0813	60.7656	92.4641	62.6794	54.6651
86.9048	62.0813	58.4928	56.9378	94.0191	57.2967	59.8086
87.9518	58.8517	57.0574	58.4928	93.1818	55.3828	59.6890
86.9048	60.0478	62.9187	55.6220	92.3445	59.9282	58.6124
87.9518	58.1340	59.9282	59.8086	92.5837	58.3732	55.2632
86.7470	57.8947	61.8421	58.9713	92.4641	59.3301	55.0239
90.4762	54.7847	58.8517	58.1340	94.8565	63.6364	58.9713
