100	7	asc
21.6507	57.8313	69.2584	67.4641	46.2919	81.4593	63.1579
21.0526	70.2381	66.2679	67.1053	56.8182	76.7943	59.4498
19.2584	66.2651	66.5072	63.0383	46.7703	78.5885	63.9952
22.0096	61.9048	66.8660	71.1722	54.5455	80.3828	65.7895
20.9330	67.8571	65.6699	66.3876	56.2201	79.0670	64.8325
17.7033	65.4762	67.4641	71.6507	53.4689	76.6746	69.8565
14.9522	68.6747	70.4545	62.4402	49.7608	81.5789	64.9522
16.0287	67.8571	66.8660	66.7464	52.8708	77.8708	63.6364
22.9665	69.8795	65.4306	67.8230	55.9809	82.2967	64.5933
16.3876	58.3333	72.1292	65.3110	53.3493	79.1866	61.1244
15.0718	72.2892	64.2344	61.8421	53.9474	78.2297	61.2440
19.8565	69.8795	66.2679	68.3014	56.9378	78.3493	65.6699
25.0000	69.0476	63.5167	66.1483	53.3493	79.6651	65.5502
18.8995	65.4762	67.5837	67.1053	58.2536	80.1435	64.4737
18.4211	72.6190	63.1579	66.9856	55.1435	79.3062	62.5598
16.6268	73.8095	67.3445	64.8325	58.8517	77.8708	66.2679
19.8565	56.6265	67.7033	70.0957	48.8038	79.0670	65.4306
31.4593	64.2857	69.6172	66.7464	47.3684	80.2632	64.7129
25.5981	61.9048	65.4306	68.1818	54.0670	79.1866	61.4833
21.2919	61.4458	64.8325	67.7033	49.0431	80.6220	66.8660
16.8660	61.9048	65.1914	65.1914	52.1531	78.8278	65.6699
22.7273	66.6667	65.0718	66.6268	52.2727	79.1866	68.5407
23.9234	66.6667	69.4976	70.3349	55.8612	79.5455	58.6124
24.6411	71.4286	67.5837	68.8995	55.1435	77.1531	66.5072
19.9761	69.0476	64.9522	66.6268	51.4354	79.6651	65.9091
15.0718	67.8571	65.6699	66.7464	52.8708	77.3923	64.9522
22.8469	68.6747	68.3014	69.6172	60.6459	79.3062	67.4641
23.9234	68.6747	67.4641	63.7560	52.0335	77.8708	62.0813
21.5311	68.6747	66.6268	69.0191	57.0574	79.4258	68.8995
22.2488	65.0602	62.3206	65.9091	51.5550	81.3397	63.0383
20.5742	59.0361	66.8660	71.4115	54.7847	78.5885	67.1053
