100	7	asc
22.5301	78.3133	80.8434	65.9036	58.5542	65.0602	63.2530
20.2410	80.4819	79.0361	63.6145	64.3373	71.0843	60.9639
20.3614	80.1205	79.1566	62.7711	53.6145	69.8795	65.7831
21.4458	77.9518	79.2771	70.6024	61.6867	67.4699	69.6386
21.3253	78.6747	77.4699	63.9759	65.5422	66.2651	64.5783
21.2048	76.2651	80.0000	69.5181	63.6145	60.2410	68.1928
15.1807	79.0361	81.5663	61.5663	57.1084	68.6747	65.3012
16.3855	79.0361	79.2771	66.9880	58.6747	62.6506	62.7711
23.2530	78.5542	77.2289	67.2289	64.9398	73.4940	66.5060
17.3494	76.5060	83.7349	65.1807	62.2892	72.2892	62.7711
16.8675	81.6867	75.7831	61.5663	59.8795	65.0602	60.9639
20.3614	76.7470	78.1928	70.1205	65.6627	67.4699	66.2651
26.3855	80.1205	76.8675	68.0723	61.2048	66.2651	67.8313
19.7590	79.0361	80.6024	63.8554	64.9398	73.4940	66.2651
19.1566	80.0000	77.7108	66.8675	64.5783	68.6747	62.8916
17.5904	80.7229	79.7590	65.0602	64.0964	67.4699	69.5181
19.2771	77.8313	81.5663	67.5904	59.6386	60.2410	65.5422
30.0000	77.1084	81.3253	65.7831	56.8675	68.6747	65.4217
25.1807	77.9518	76.3855	68.0723	62.2892	65.0602	63.6145
22.4096	77.2289	78.4337	66.3855	56.3855	65.0602	66.5060
18.5542	80.4819	77.9518	62.8916	58.3133	68.6747	65.0602
23.9759	79.2771	78.6747	68.5542	60.4819	66.2651	68.6747
23.7349	80.9639	81.3253	68.5542	62.7711	68.6747	61.9277
24.9398	80.4819	81.3253	66.2651	61.0843	60.2410	66.8675
19.7590	78.0723	77.1084	64.2169	60.2410	66.2651	67.4699
17.1084	77.9518	79.6386	67.1084	62.6506	72.2892	64.6988
20.9639	79.7590	80.7229	67.2289	68.6747	62.6506	67.7108
27.1084	78.9157	79.5181	63.9759	61.8072	65.0602	64.2169
21.8072	81.0843	78.7952	70.3614	63.9759	66.2651	69.2771
21.6867	79.7590	76.3855	63.7349	59.3976	66.2651	65.1807
21.2048	77.2289	79.8795	71.4458	62.1687	69.8795	63.3735
20.4819	80.7229	79.0361	65.1807	58.9157	66.2651	66.7470
24.4578	78.4337	77.2289	66.5060	62.6506	71.0843	66.7470
18.3133	78.4337	79.1566	67.3494	60.3614	71.0843	63.8554
19.2771	80.6024	78.1928	63.8554	57.7108	63.8554	62.7711
16.8675	77.2289	79.7590	65.5422	63.6145	60.2410	68.6747
21.6867	81.0843	79.1566	67.1084	61.8072	68.6747	62.4096
19.0361	78.9157	78.3133	66.1446	61.3253	66.2651	65.6627
19.5181	79.1566	76.2651	63.3735	61.8072	63.8554	67.5904
20.3614	81.0843	78.3133	61.0843	63.4940	67.4699	66.3855
18.1928	77.9518	79.1566	63.1325	58.7952	72.2892	64.0964
18.3133	80.8434	82.2892	65.6627	62.1687	62.6506	62.8916
18.4337	76.3855	78.3133	68.1928	62.4096	66.2651	69.8795
20.7229	78.4337	79.0361	67.7108	61.2048	62.6506	67.9518
18.7952	80.4819	79.3976	69.3976	63.9759	62.6506	66.6265
19.3976	80.9639	81.8072	65.7831	63.0120	68.6747	64.5783
19.6386	78.3133	78.5542	62.6506	58.3133	66.2651	60.1205
21.9277	81.0843	80.2410	63.6145	59.5181	69.8795	60.6024
17.3494	77.8313	80.7229	63.4940	63.8554	66.2651	66.8675
15.3012	80.4819	80.0000	66.0241	61.9277	61.4458	67.2289
22.6506	82.0482	79.3976	68.1928	60.7229	67.4699	67.5904
23.7349	79.8795	80.0000	66.9880	61.6867	62.6506	62.2892
23.3735	79.1566	75.1807	60.2410	58.9157	69.8795	61.5663
19.1566	76.9880	78.4337	70.2410	61.2048	67.4699	61.4458
21.4458	79.7590	77.2289	71.0843	61.9277	66.2651	66.8675
16.5060	80.4819	80.7229	66.9880	63.2530	69.8795	67.1084
19.2771	76.2651	81.0843	61.4458	61.5663	73.4940	65.7831
21.2048	80.1205	77.8313	70.0000	59.3976	69.8795	63.9759
21.3253	82.8916	78.4337	63.0120	57.1084	61.4458	68.4337
15.3012	79.6386	77.8313	65.1807	61.2048	67.4699	66.3855
18.5542	81.4458	76.5060	64.2169	61.0843	75.9036	63.1325
18.9157	79.1566	81.0843	64.3373	59.7590	55.4217	66.8675
22.1687	79.2771	79.6386	68.7952	63.0120	66.2651	66.8675
23.6145	77.1084	78.7952	67.1084	60.6024	65.0602	63.9759
17.5904	79.1566	79.0361	65.6627	63.3735	56.6265	64.4578
25.4217	79.3976	81.8072	67.2289	62.7711	63.8554	64.5783
22.1687	78.1928	79.6386	65.9036	62.0482	49.3976	67.2289
17.1084	77.7108	76.0241	64.8193	62.1687	66.2651	65.7831
18.4337	79.6386	78.6747	65.6627	62.6506	63.8554	65.1807
18.4337	79.5181	76.6265	62.4096	57.4699	71.0843	62.0482
19.5181	80.8434	78.5542	62.8916	60.2410	77.1084	62.7711
23.2530	77.7108	79.5181	65.9036	60.6024	71.0843	63.0120
21.8072	78.7952	77.8313	67.9518	60.3614	63.8554	64.4578
24.3373	81.6867	77.5904	66.0241	61.6867	60.2410	63.3735
19.2771	81.4458	78.1928	60.9639	62.4096	67.4699	66.7470
19.7590	80.3614	81.3253	68.9157	64.3373	63.8554	62.6506
22.1687	77.3494	78.5542	64.6988	61.8072	63.8554	61.0843
22.7711	77.4699	79.2771	63.9759	61.8072	62.6506	64.4578
17.9518	82.4096	78.3133	69.2771	63.9759	59.0361	66.1446
18.5542	81.5663	79.8795	63.4940	64.2169	69.8795	65.7831
20.8434	78.0723	79.6386	67.4699	60.8434	69.8795	63.1325
19.1566	81.2048	78.6747	69.1566	63.7349	59.0361	67.2289
19.0361	79.3976	77.3494	69.7590	60.1205	65.0602	64.2169
17.2289	78.5542	78.9157	66.8675	62.7711	69.8795	66.5060
22.5301	81.3253	77.4699	68.9157	59.7590	67.4699	65.1807
24.6988	76.0241	79.6386	63.0120	66.1446	71.0843	65.4217
23.4940	79.8795	79.2771	63.0120	61.2048	63.8554	63.8554
17.9518	76.1446	80.9639	63.6145	61.4458	75.9036	64.2169
17.9518	78.6747	77.7108	67.4699	61.2048	60.2410	64.0964
16.8675	76.2651	78.4337	67.9518	61.2048	51.8072	66.2651
23.9759	78.3133	80.8434	64.6988	62.5301	60.2410	63.3735
20.7229	76.1446	78.3133	65.0602	60.8434	68.6747	60.8434
21.4458	81.0843	76.8675	67.2289	62.6506	63.8554	63.0120
16.7470	80.0000	78.3133	66.6265	62.0482	63.8554	65.9036
20.6024	81.5663	80.2410	68.3133	63.2530	71.0843	67.2289
21.6867	79.7590	80.1205	63.1325	64.6988	71.0843	63.8554
18.4337	77.5904	79.2771	67.9518	62.7711	69.8795	65.6627
22.0482	78.5542	76.5060	69.7590	58.3133	59.0361	66.3855
17.9518	78.9157	79.1566	63.7349	59.6386	66.2651	62.8916
25.7831	80.0000	80.2410	67.5904	69.2771	59.0361	66.5060
