100	7	asc
30.5419	71.3054	70.0739	66.7488	58.8670	69.5813	68.2927
31.8966	70.0739	69.0887	65.6404	56.8966	69.8276	72.8395
30.6650	71.1823	69.3350	66.1330	58.3744	69.5813	65.4321
30.9113	70.4433	67.3645	65.1478	59.2365	69.3350	72.8395
31.4039	70.5665	68.8424	66.5025	58.6207	68.9655	74.0741
32.1429	69.5813	68.8424	65.6404	59.7291	69.5813	64.6341
31.7734	70.1970	68.1034	66.0099	59.1133	69.2118	70.3704
30.7882	70.9360	68.9655	65.5172	58.0049	68.8424	62.9630
31.8966	70.6897	69.0887	66.0099	58.3744	70.3202	66.6667
31.8966	69.3350	68.7192	65.6404	57.2660	69.0887	74.0741
31.0345	70.3202	68.7192	65.0246	59.8522	69.0887	66.6667
31.7734	70.9360	68.7192	66.7488	59.3596	69.2118	75.3086
31.0345	69.9507	68.8424	65.6404	57.7586	68.8424	66.6667
31.6502	68.7192	69.2118	65.8867	57.3892	68.9655	70.7317
31.5271	70.3202	68.3498	65.5172	57.5123	68.5961	70.3704
31.4039	69.8276	69.0887	65.6404	57.6355	69.8276	70.3704
31.1576	70.0739	69.0887	66.2562	57.3892	67.7340	58.0247
30.2956	69.0887	70.0739	65.7635	58.2512	69.0887	79.0123
31.2808	71.3054	68.7192	66.6256	57.8818	70.8128	72.8395
32.2660	71.3054	68.8424	67.3645	59.7291	69.3350	71.9512
30.9113	70.4433	68.8424	66.6256	58.1281	69.0887	76.5432
32.0197	70.3202	68.5961	65.5172	57.0197	69.3350	67.9012
31.0345	69.8276	70.0739	67.1182	58.6207	69.7044	66.6667
31.4039	70.0739	68.8424	65.5172	58.7438	69.9507	66.6667
31.2808	70.3202	69.3350	65.7635	58.7438	68.5961	71.9512
30.6650	70.4433	67.8571	66.0099	58.2512	69.2118	65.4321
32.1429	69.7044	69.3350	65.6404	57.2660	68.7192	70.3704
32.0197	70.0739	68.5961	65.5172	59.2365	69.7044	73.1707
32.8818	70.5665	68.9655	66.0099	59.6059	68.5961	70.3704
31.6502	71.1823	69.3350	66.5025	59.8522	69.7044	65.4321
31.1576	69.8276	68.3498	65.1478	58.8670	68.7192	66.6667
31.1576	69.5813	68.4729	65.0246	59.4828	69.2118	73.1707
31.2808	69.7044	67.7340	65.3941	58.0049	70.1970	74.0741
33.4975	70.4433	69.4581	65.8867	58.2512	68.8424	67.9012
32.2660	69.9507	68.2266	66.5025	58.7438	69.4581	64.1975
31.1576	70.4433	69.2118	66.1330	59.3596	69.7044	69.1358
30.7882	70.8128	69.4581	66.0099	58.3744	69.2118	71.6049
31.1576	70.5665	68.7192	65.8867	57.5123	68.9655	72.8395
31.6502	69.7044	68.8424	66.3793	58.4975	68.8424	70.7317
30.5419	71.4286	69.2118	66.2562	58.3744	69.3350	65.4321
31.7734	70.1970	68.7192	66.0099	58.4975	69.2118	71.6049
30.6650	71.0591	68.7192	66.3793	58.6207	70.4433	66.6667
32.2660	70.4433	69.7044	66.8719	59.2365	69.2118	64.6341
33.2512	69.9507	68.5961	66.1330	58.6207	69.2118	70.3704
31.2808	71.0591	68.8424	67.2414	58.3744	70.1970	67.9012
30.5419	69.9507	67.8571	65.7635	56.4039	67.8571	54.8780
32.1429	70.1970	68.9655	66.0099	58.8670	69.5813	70.3704
30.7882	70.5665	69.2118	65.8867	59.2365	69.8276	79.0123
31.1576	70.3202	68.2266	66.5025	59.6059	69.0887	74.0741
31.6502	70.0739	68.7192	65.7635	57.5123	68.5961	67.9012
32.3892	70.3202	69.3350	66.2562	57.7586	69.7044	70.3704
31.2808	69.7044	67.8571	65.2709	57.5123	67.7340	67.9012
32.5123	70.9360	68.8424	66.3793	58.7438	70.3202	66.6667
32.0197	70.6897	69.2118	66.2562	58.1281	68.9655	70.3704
30.4187	70.5665	67.7340	65.5172	57.6355	69.5813	76.5432
31.4039	69.2118	69.7044	66.2562	58.6207	69.2118	65.4321
31.1576	69.9507	68.9655	65.7635	58.7438	69.4581	79.0123
30.9113	70.4433	69.2118	65.3941	57.3892	68.4729	62.1951
31.8966	70.0739	68.7192	66.0099	59.3596	68.9655	65.4321
31.8966	70.5665	68.3498	65.8867	58.7438	69.9507	71.9512
31.7734	71.0591	68.7192	66.6256	57.7586	68.4729	70.3704
31.0345	70.1970	68.9655	65.7635	58.3744	69.8276	71.6049
31.5271	70.6897	69.0887	65.6404	59.8522	69.7044	69.1358
32.2660	69.5813	69.2118	66.5025	59.7291	68.9655	65.4321
30.5419	69.7044	69.0887	65.5172	60.4680	69.2118	59.2593
30.6650	70.0739	67.9803	65.7635	57.7586	68.8424	70.3704
31.7734	70.6897	68.3498	66.3793	58.2512	69.8276	73.1707
30.6650	69.7044	68.2266	66.0099	57.2660	69.4581	73.1707
31.2808	70.3202	69.0887	66.8719	59.6059	69.2118	71.6049
31.0345	69.7044	69.7044	64.6552	57.3892	68.8424	74.0741
31.7734	69.8276	69.5813	65.5172	58.6207	68.3498	69.5122
30.4187	69.5813	67.1182	65.1478	58.8670	68.9655	69.5122
31.2808	69.7044	69.8276	65.3941	58.2512	69.0887	71.6049
32.1429	70.4433	68.8424	66.1330	59.7291	69.9507	71.6049
32.3892	69.2118	69.2118	66.2562	57.2660	69.4581	58.0247
31.6502	71.9212	69.9507	66.0099	58.6207	70.0739	76.5432
31.7734	70.8128	68.7192	66.7488	58.3744	68.3498	69.1358
31.4039	70.4433	69.7044	66.7488	58.7438	69.8276	69.1358
31.5271	70.5665	69.8276	66.2562	57.1429	70.3202	74.0741
31.4039	70.3202	67.9803	65.2709	58.9901	69.3350	67.9012
30.9113	71.1823	68.5961	66.3793	58.6207	70.0739	65.4321
31.0345	70.9360	69.4581	65.5172	59.3596	69.8276	74.0741
31.2808	69.8276	67.8571	65.5172	58.4975	68.9655	72.8395
30.5419	69.7044	68.8424	66.3793	58.9901	70.6897	64.1975
33.0049	70.1970	69.2118	65.8867	58.4975	69.3350	62.9630
31.0345	70.8128	68.5961	66.3793	56.5271	69.2118	70.3704
30.5419	70.3202	69.5813	66.0099	57.6355	69.5813	67.0732
33.0049	71.3054	68.7192	65.7635	58.3744	68.8424	69.1358
31.6502	68.7192	69.7044	66.5025	59.7291	68.5961	71.9512
31.4039	69.9507	67.9803	65.5172	58.6207	69.2118	69.1358
31.6502	69.8276	68.3498	65.7635	58.4975	68.9655	77.7778
31.8966	69.4581	68.5961	66.6256	58.8670	68.4729	74.0741
