100	7	asc
28.6946	68.8424	70.0739	68.2927	59.3596	68.9655	69.2118
27.5862	69.4581	68.2266	64.1975	58.3744	68.5961	69.4581
27.4631	68.2266	68.3498	65.4321	58.1281	68.9655	68.5961
27.9557	69.0887	68.9655	70.3704	59.1133	68.3498	68.3498
28.0788	68.1034	68.7192	71.9512	57.0197	68.4729	68.2266
27.0936	68.1034	66.9951	62.9630	56.6502	67.7340	67.3645
26.7241	68.5961	67.6108	69.1358	57.6355	67.9803	68.5961
27.0936	68.2266	67.6108	74.0741	56.7734	67.8571	67.6108
28.3251	68.7192	69.8276	64.1975	57.7586	68.9655	70.0739
27.4631	68.4729	68.7192	70.3704	58.3744	70.0739	69.2118
26.7241	68.1034	68.3498	85.1852	58.8670	68.3498	68.8424
27.7094	68.2266	67.9803	74.3902	57.0197	67.3645	68.3498
29.0640	68.4729	69.9507	75.3086	59.6059	68.5961	68.7192
28.6946	69.3350	68.2266	67.9012	58.0049	69.5813	69.5813
26.8473	67.6108	68.4729	60.4938	56.6502	68.2266	67.3645
27.3399	68.5961	67.6108	66.6667	58.1281	69.5813	70.0739
28.2020	69.3350	68.3498	74.0741	57.6355	67.6108	68.4729
27.7094	68.8424	67.4877	74.0741	58.7438	68.5961	68.4729
27.9557	68.4729	69.2118	64.1975	57.5123	68.3498	69.4581
26.9704	67.4877	68.3498	54.8780	56.4039	68.4729	69.7044
27.9557	68.5961	68.9655	62.9630	57.7586	69.3350	68.9655
27.2167	68.9655	68.3498	64.1975	57.1429	67.9803	67.9803
27.9557	69.0887	67.9803	67.0732	58.3744	68.8424	69.2118
27.7094	68.8424	69.2118	70.3704	58.0049	68.5961	69.2118
28.0788	68.3498	69.0887	69.1358	58.0049	68.9655	68.7192
27.8325	68.8424	69.2118	69.1358	57.6355	68.9655	68.2266
28.5714	69.3350	68.7192	79.2683	58.2512	67.4877	68.7192
27.2167	67.1182	68.1034	61.7284	57.8818	67.8571	68.8424
28.4483	68.4729	67.6108	71.6049	58.2512	68.9655	68.4729
26.8473	68.5961	68.2266	65.4321	57.5123	68.4729	68.3498
27.2167	68.4729	67.8571	76.5432	58.0049	68.5961	68.9655
28.4483	68.9655	69.0887	58.0247	59.7291	68.2266	68.9655
28.2020	68.9655	67.8571	67.9012	59.4828	68.1034	68.2266
27.2167	67.8571	67.8571	64.1975	57.0197	68.3498	68.2266
27.0936	68.8424	68.9655	71.9512	58.0049	68.4729	69.5813
27.4631	68.5961	68.8424	76.5432	56.8966	68.1034	69.4581
28.0788	68.4729	68.4729	66.6667	56.6502	68.9655	69.0887
26.9704	68.2266	68.8424	66.6667	58.6207	68.4729	68.2266
27.3399	67.6108	68.3498	75.3086	56.4039	67.7340	68.8424
27.3399	68.2266	68.7192	67.0732	58.3744	68.7192	69.8276
27.9557	67.6108	67.7340	74.0741	58.3744	67.7340	67.9803
28.3251	68.3498	69.4581	74.0741	58.1281	68.4729	69.7044
27.2167	69.7044	69.3350	70.7317	57.6355	69.7044	69.4581
27.7094	68.5961	68.3498	70.3704	58.0049	67.4877	69.5813
26.9704	68.2266	67.9803	67.9012	57.5123	68.4729	69.3350
29.0640	68.5961	68.3498	72.8395	59.4828	68.8424	69.3350
28.3251	68.9655	67.7340	62.9630	57.7586	68.9655	69.3350
26.9704	67.6108	67.9803	64.6341	56.6502	67.9803	67.7340
28.0788	68.8424	67.7340	62.9630	56.6502	68.3498	68.8424
27.7094	68.2266	68.1034	74.0741	58.9901	68.8424	67.6108
27.5862	67.2414	67.7340	64.1975	57.1429	68.1034	67.6108
